Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,662.65674
FDB10,OUT017,3572.323
FDP57,OUT013,1722.484
FDU48,OUT019,325.22592
FDH48,OUT035,1359.1547
FDO33,OUT035,1974.8013
NCU29,OUT045,2283.5288
FDW35,OUT046,669.004
FDH05,OUT010,652.58374
FDP26,OUT049,1738.8586
DRG27,OUT035,680.2135
FDQ33,OUT046,2482.0535
FDH20,OUT010,262.0708
FDV14,OUT046,1319.2651
DRD01,OUT046,864.8399
NCI17,OUT049,1610.4248
FDF39,OUT010,668.6866
FDX37,OUT046,1725.41
NCX17,OUT035,3939.9204
FDN03,OUT013,4200.1914
NCS41,OUT010,513.40405
FDH34,OUT045,3055.031
NCX53,OUT018,1867.7245
FDY31,OUT046,2389.4773
FDD20,OUT017,2180.0967
FDE51,OUT045,812.7384
FDV27,OUT046,1322.4161
FDF16,OUT035,2583.3892
FDZ02,OUT049,1547.8861
NCK05,OUT045,1071.9384
FDM12,OUT027,4646.371
NCA05,OUT018,2216.5496
FDX33,OUT045,2576.1104
FDM25,OUT049,2927.9392
FDE41,OUT018,1128.919
FDW14,OUT045,1276.2773
NCD30,OUT046,1452.2384
FDB23,OUT010,509.00076
FDF45,OUT046,1019.2958
FDW20,OUT017,2101.0117
FDF47,OUT045,3394.386
NCR05,OUT019,627.2055
DRB01,OUT046,2833.9426
FDE36,OUT013,2608.8032
FDU56,OUT049,3431.502
FDB23,OUT049,3624.553
FDN48,OUT049,1364.0481
FDS43,OUT013,2951.1304
NCN05,OUT013,3121.2705
NCL53,OUT049,2993.2393
FDL56,OUT046,1435.2351
FDH17,OUT018,1330.3635
FDP37,OUT046,2097.2039
FDG09,OUT019,501.76108
FDA55,OUT045,3693.172
FDX31,OUT049,3834.4705
FDJ41,OUT045,3883.7717
DRC24,OUT045,2391.1252
FDQ21,OUT035,2118.8826
NCT54,OUT045,1501.948
FDH08,OUT049,3752.0547
FDY38,OUT018,3494.0046
DRM11,OUT010,651.7701
FDG32,OUT049,3400.802
NCH18,OUT046,3905.971
FDI20,OUT035,3884.5266
FDA33,OUT018,2183.982
FDN45,OUT013,3703.8394
FDT45,OUT010,195.44629
FDR32,OUT035,3592.665
FDA48,OUT017,3522.8157
FDN23,OUT017,2481.2637
NCR18,OUT035,829.7034
FDD45,OUT046,1565.7733
FDI22,OUT018,3061.1843
FDT09,OUT013,2127.0535
DRC24,OUT027,3705.3875
FDT39,OUT046,2473.4707
FDX28,OUT045,1445.0116
FDA50,OUT018,1315.7661
FDT33,OUT027,4303.4165
FDQ60,OUT049,2015.6909
NCM19,OUT018,1625.5253
FDF40,OUT046,3670.761
NCI30,OUT035,3689.431
FDK34,OUT049,4272.6904
FDA38,OUT027,5664.1523
FDT02,OUT045,657.9976
FDC11,OUT017,1440.3136
FDD08,OUT046,659.13385
NCS29,OUT046,4054.565
DRI03,OUT010,474.07138
FDK48,OUT035,1149.9508
FDM52,OUT049,2585.0876
FDP49,OUT035,902.2052
DRA24,OUT046,2255.2346
NCJ43,OUT049,2838.0312
FDE11,OUT045,3245.6697
FDP01,OUT049,2435.7795
FDQ59,OUT018,1125.2416
FDA43,OUT019,470.42856
FDL14,OUT017,2444.069
FDV50,OUT010,299.28616
FDT01,OUT027,5429.4126
NCC42,OUT035,2270.4465
FDO28,OUT046,1851.6954
FDD32,OUT019,243.55373
FDV45,OUT035,3447.2256
NCW17,OUT019,330.30768
NCJ17,OUT027,2226.426
NCF18,OUT049,3469.345
FDP01,OUT045,2324.3052
FDH24,OUT045,2397.2646
FDI38,OUT027,5456.2856
FDX03,OUT035,704.35333
FDY28,OUT046,3277.9888
FDN34,OUT018,2689.0686
FDJ02,OUT045,2428.6719
FDW40,OUT019,332.04074
FDX03,OUT017,690.0341
FDE17,OUT027,3809.73
FDT58,OUT046,2692.9343
FDI38,OUT013,3563.2473
FDW22,OUT035,3809.5107
FDS15,OUT027,2840.1357
NCX06,OUT013,3190.4558
DRK47,OUT035,4129.363
FDC23,OUT027,4776.3647
FDM56,OUT010,281.54196
FDP21,OUT046,3196.737
FDP58,OUT046,3581.6704
FDA27,OUT019,719.7917
FDK41,OUT019,259.7963
NCH42,OUT046,3858.8892
FDG29,OUT045,607.8369
FDW15,OUT018,2244.1726
FDD28,OUT018,702.5852
FDQ37,OUT049,3526.3062
FDC23,OUT035,3102.3823
FDV13,OUT035,1399.5488
FDK33,OUT046,3310.0813
FDO33,OUT013,1943.1174
FDN21,OUT017,2741.5583
NCW06,OUT027,5354.985
FDI38,OUT035,3787.233
FDC21,OUT027,2865.7844
NCS05,OUT046,2164.187
NCN53,OUT049,739.81396
FDV40,OUT010,239.16272
FDG60,OUT017,3869.1633
NCY30,OUT027,4967.9106
FDM40,OUT045,1999.5156
NCO30,OUT046,2839.2312
FDK10,OUT046,2617.421
FDM36,OUT045,2757.3547
FDN10,OUT013,1752.2609
FDM46,OUT018,1238.5917
FDX50,OUT049,1814.042
FDP33,OUT045,3883.1987
FDO12,OUT045,2880.508
FDC28,OUT013,1779.4777
FDO31,OUT045,1267.5555
FDX45,OUT035,2597.0117
FDV21,OUT049,2159.4585
FDH04,OUT049,1353.5869
NCG54,OUT013,2764.4814
FDO13,OUT046,2469.699
FDA09,OUT027,4752.8774
FDC38,OUT017,2166.6934
NCO42,OUT046,2370.8643
FDL45,OUT049,2140.0122
NCK31,OUT013,809.8568
FDM39,OUT017,3181.908
FDC22,OUT010,495.2532
FDF46,OUT046,1852.4001
FDQ37,OUT045,3050.5195
FDH41,OUT010,598.2229
FDQ04,OUT046,654.36383
NCQ02,OUT027,4794.8193
FDJ57,OUT027,5422.934
NCE07,OUT049,2192.1033
FDE56,OUT013,1017.3222
FDI20,OUT049,3835.577
FDK36,OUT018,712.24854
FDP08,OUT027,5201.6445
FDF44,OUT017,2143.0642
NCU53,OUT017,2701.331
FDF47,OUT035,3697.3591
FDS55,OUT010,427.97284
FDZ52,OUT010,271.04193
FDL04,OUT018,1318.6661
NCM26,OUT035,2627.7974
FDX43,OUT049,2568.8435
FDP52,OUT049,4090.4026
DRK49,OUT045,646.41925
FDE38,OUT013,2598.4673
DRF13,OUT035,2469.068
FDK41,OUT010,256.20538
FDJ04,OUT027,3090.3782
FDZ44,OUT018,1670.1588
FDS11,OUT013,3845.44
FDA55,OUT049,4133.554
NCW53,OUT046,3208.516
FDB49,OUT027,2542.8142
FDD23,OUT017,3255.0205
NCV42,OUT045,1822.1243
NCZ29,OUT018,1646.8049
FDQ26,OUT013,950.8324
FDV08,OUT017,656.7421
FDC53,OUT049,1678.5946
FDV58,OUT010,356.5983
NCP02,OUT019,199.11398
DRI37,OUT045,974.47375
FDQ12,OUT049,3793.0706
FDE33,OUT046,1360.542
FDX27,OUT045,1382.4161
FDM22,OUT017,814.69336
NCH30,OUT019,284.02026
FDC04,OUT017,3716.3384
FDO38,OUT046,1304.007
FDV52,OUT027,3107.7754
FDB32,OUT013,1416.6393
FDV43,OUT018,592.9475
FDI24,OUT018,2432.3794
FDR40,OUT017,1286.7031
FDW02,OUT049,2077.8062
FDE44,OUT049,817.8366
FDL38,OUT046,1413.6112
NCT54,OUT010,261.33014
DRJ39,OUT010,665.06396
FDW55,OUT049,4909.469
DRF13,OUT019,351.6552
NCW17,OUT049,2227.807
FDP13,OUT035,671.2978
FDS08,OUT018,2481.1997
NCP17,OUT035,1155.1008
NCO53,OUT035,3331.5852
FDH19,OUT045,2738.2913
FDJ04,OUT017,1928.6442
FDG10,OUT049,811.69446
FDA40,OUT010,256.38477
FDI53,OUT045,2565.8992
FDU09,OUT010,189.13571
FDK60,OUT045,1495.3712
FDR43,OUT017,581.9958
FDW22,OUT017,3714.6704
DRP47,OUT010,723.40216
DRG48,OUT010,401.98068
FDA14,OUT035,2442.807
FDU49,OUT013,1295.697
FDK28,OUT045,3796.8694
FDT19,OUT046,2749.0547
NCQ42,OUT045,1997.3599
FDD03,OUT045,3619.0073
NCM53,OUT013,1714.7375
NCX53,OUT045,2118.5007
FDV14,OUT027,2301.2954
NCZ54,OUT017,2701.8508
FDB39,OUT013,984.8443
DRC24,OUT046,2198.578
FDY36,OUT013,1170.7289
FDN01,OUT035,2910.3154
DRH25,OUT046,830.1182
FDV08,OUT046,663.7602
NCP53,OUT049,4168.028
FDU52,OUT010,395.2656
NCI42,OUT045,3093.2197
FDZ14,OUT035,1997.1465
FDF11,OUT046,3944.8271
FDQ13,OUT018,1106.8591
FDO32,OUT010,151.90446
DRJ37,OUT018,2177.6292
FDY43,OUT046,2531.7278
NCT41,OUT017,2410.8816
NCV17,OUT045,2038.9698
FDM04,OUT027,1439.7806
DRB48,OUT018,492.57602
FDM24,OUT013,2398.46
FDT37,OUT049,4506.8647
NCO05,OUT010,271.12515
FDL13,OUT046,3603.2998
FDL15,OUT017,2518.109
FDB11,OUT018,3295.8154
FDL14,OUT019,388.71222
FDY10,OUT019,277.73206
FDJ40,OUT049,1758.6707
NCW18,OUT046,3899.8657
NCY06,OUT013,2106.5747
DRE13,OUT018,1120.828
FDA26,OUT045,3368.2046
NCE19,OUT010,175.88116
FDE33,OUT035,1414.2976
DRL59,OUT027,1417.5067
FDY07,OUT046,736.9161
FDF57,OUT018,2662.397
FDM58,OUT035,1909.3478
FDP26,OUT027,2841.9092
FDY32,OUT046,2445.431
FDD51,OUT010,135.1597
FDU22,OUT018,1688.4343
FDZ49,OUT018,3316.8745
NCI42,OUT017,3712.9375
FDT04,OUT027,1051.8022
NCU41,OUT045,2805.6887
FDS56,OUT045,4065.7114
NCN42,OUT017,2624.402
FDK34,OUT046,3900.8677
FDB03,OUT017,3841.021
DRJ25,OUT035,821.53723
FDT25,OUT027,3246.5938
FDN20,OUT013,2767.4055
FDP09,OUT013,3436.615
FDM20,OUT019,596.0512
NCG55,OUT046,2016.3044
NCP14,OUT045,1504.7815
NCH06,OUT046,3657.706
FDV52,OUT013,1874.0616
NCL07,OUT035,682.66675
DRJ11,OUT027,5299.6963
DRO59,OUT013,1116.7712
FDW15,OUT010,362.65555
NCQ30,OUT035,2016.2284
NCN54,OUT019,237.53397
FDY01,OUT027,3137.981
FDX39,OUT035,3931.5642
FDH53,OUT027,2423.987
FDA57,OUT035,781.71075
NCC07,OUT010,251.6949
FDU28,OUT013,2969.9878
FDK36,OUT010,141.38748
FDR36,OUT018,596.77747
NCQ17,OUT035,2565.6663
FDS28,OUT019,200.52374
FDE08,OUT045,2289.2656
FDU22,OUT046,1978.7003
FDG41,OUT045,1548.9906
FDO31,OUT010,245.94708
FDM21,OUT019,603.79266
FDU40,OUT017,2811.9766
FDV36,OUT018,1758.6553
FDT10,OUT027,1602.1587
FDX38,OUT045,770.27924
NCU30,OUT027,3724.6433
NCV06,OUT049,3236.0552
FDT16,OUT035,4387.7437
NCP41,OUT027,2518.3445
FDZ56,OUT017,2904.5469
FDC22,OUT035,3191.8042
FDU10,OUT035,637.3368
FDS46,OUT045,1769.8156
FDO08,OUT049,2634.6091
NCV42,OUT018,1435.2058
FDP33,OUT035,4331.4243
FDJ12,OUT046,3454.7466
FDH04,OUT045,1336.3159
NCU54,OUT013,3620.036
FDO36,OUT010,448.62262
FDT37,OUT027,6364.08
FDD14,OUT010,512.34863
FDA16,OUT013,3775.4236
NCS42,OUT019,284.2557
FDP10,OUT019,241.36624
FDQ28,OUT049,2464.0867
FDK57,OUT010,302.96457
FDK02,OUT013,1899.6152
FDW47,OUT018,1783.6718
NCC42,OUT018,1823.8876
FDQ37,OUT018,2908.1907
FDL40,OUT046,1468.0123
DRE13,OUT010,280.06403
FDQ34,OUT027,2833.7087
NCB54,OUT046,2095.1462
FDS48,OUT049,2440.3186
FDO15,OUT045,1134.7455
NCT30,OUT013,692.68494
FDU49,OUT027,2312.0156
FDE21,OUT046,1946.1672
FDS49,OUT019,263.6725
FDT38,OUT027,2302.9197
FDZ01,OUT045,1588.5269
FDC41,OUT035,1192.5892
DRG13,OUT010,434.3908
NCZ42,OUT018,3242.7144
NCM07,OUT045,1310.7776
NCV17,OUT018,1814.667
DRK39,OUT035,1509.1375
FDS37,OUT018,1675.6082
FDV12,OUT019,273.87173
NCG19,OUT018,3515.5889
FDS51,OUT013,1012.1939
NCO14,OUT046,615.1775
FDC38,OUT046,2082.4692
FDN15,OUT046,2139.9841
NCH42,OUT013,4089.0332
FDQ22,OUT046,652.0329
FDC05,OUT013,3153.3635
FDZ31,OUT013,3043.804
DRJ23,OUT049,3210.1895
FDC52,OUT035,2627.7202
DRD12,OUT010,255.96811
FDV55,OUT017,2764.7837
FDD32,OUT046,1238.0299
FDR01,OUT049,3336.1697
FDY08,OUT019,334.40726
FDQ45,OUT045,2825.9314
DRN11,OUT027,3607.6636
NCS05,OUT018,1807.9469
FDY32,OUT035,2577.264
NCD31,OUT045,2516.7017
NCE06,OUT049,2578.1367
NCP14,OUT046,1586.1765
NCF18,OUT019,570.41113
FDF14,OUT018,2101.7007
FDB22,OUT017,2475.7053
NCH54,OUT049,2709.1626
FDU27,OUT035,791.4084
FDS58,OUT027,4129.2534
NCU29,OUT035,2445.4292
FDJ57,OUT013,3310.7979
FDL56,OUT049,1454.081
FDH60,OUT035,3196.437
FDN24,OUT018,718.6947
FDD02,OUT017,2095.0332
FDP15,OUT017,4288.318
FDB28,OUT027,5017.3843
DRC49,OUT045,2326.8923
NCG30,OUT018,1635.5951
FDJ14,OUT049,1263.9989
FDL52,OUT045,693.37024
NCG19,OUT027,6128.3247
NCN41,OUT035,2036.1932
FDW22,OUT013,3672.6887
FDI02,OUT013,1874.8153
FDV51,OUT045,2542.881
FDV48,OUT046,1268.2155
NCL17,OUT019,330.73657
FDP46,OUT045,1325.796
FDU10,OUT045,565.0163
FDT37,OUT010,698.802
FDI27,OUT035,763.6505
FDN51,OUT046,3943.1792
FDW07,OUT035,1363.0406
FDN45,OUT049,3810.8577
DRN37,OUT027,4053.3435
DRF48,OUT049,2995.0776
FDP38,OUT019,152.4072
NCX18,OUT027,5499.7354
FDK45,OUT018,1683.5496
FDZ37,OUT049,1507.0903
FDS50,OUT018,3342.8633
NCR54,OUT018,2822.6187
NCS17,OUT035,1644.1876
FDV31,OUT046,2734.58
DRE27,OUT017,1482.9357
FDN60,OUT013,2586.8164
FDK26,OUT013,3286.356
FDX37,OUT018,1420.4116
FDW31,OUT046,2896.6208
FDX26,OUT018,2819.2336
DRL49,OUT019,324.1465
FDU49,OUT017,1315.1588
FDY58,OUT046,3844.33
FDN03,OUT045,3947.261
NCV06,OUT010,491.05484
FDH53,OUT045,1350.7054
FDG31,OUT018,876.2286
NCC06,OUT045,2022.7007
FDS13,OUT049,3823.0317
FDP16,OUT035,4293.887
FDA35,OUT013,2014.944
DRP47,OUT018,3755.438
FDY28,OUT010,576.3025
FDY20,OUT035,1512.2417
NCH30,OUT017,1741.6647
NCR29,OUT019,211.0166
NCP05,OUT013,2454.1533
NCF30,OUT019,302.1853
FDA08,OUT035,2634.3025
FDN51,OUT027,5897.118
FDH12,OUT046,1674.6941
FDY39,OUT017,3551.4907
NCO53,OUT045,3086.542
FDB40,OUT046,2344.203
FDH02,OUT049,1451.7771
FDY11,OUT027,1790.6794
FDQ09,OUT019,267.6185
FDP16,OUT013,3862.0977
NCF55,OUT018,563.02686
FDY09,OUT027,4426.085
FDY39,OUT045,3126.9832
NCU53,OUT049,2642.547
NCT41,OUT049,2441.1519
FDJ45,OUT046,715.4288
FDR28,OUT013,2587.1235
FDN08,OUT013,1838.2963
FDJ07,OUT049,1870.2063
FDZ09,OUT027,3979.7915
FDQ14,OUT017,2398.5518
FDY12,OUT027,1325.718
FDK57,OUT046,2070.0554
FDD20,OUT049,2165.7622
FDS36,OUT018,1575.2681
FDI40,OUT049,1624.727
FDJ40,OUT045,1683.3788
FDE08,OUT013,2392.5325
DRK01,OUT013,1535.654
FDC58,OUT049,752.271
FDE50,OUT046,3047.7102
FDX48,OUT035,2421.183
DRM35,OUT018,2440.7068
FDG41,OUT013,1627.2292
FDB52,OUT046,3906.9336
FDV19,OUT045,2533.765
DRG48,OUT017,2369.2734
FDI26,OUT013,3062.5742
FDU11,OUT019,350.22293
FDF59,OUT019,313.7782
FDR07,OUT049,1447.3562
NCE06,OUT017,2561.6782
FDE10,OUT046,1975.8713
NCO55,OUT046,1749.2623
FDZ13,OUT013,727.2215
FDT50,OUT017,1565.1664
FDH12,OUT010,262.3784
FDD21,OUT045,1859.9592
NCM05,OUT013,4270.063
FDK04,OUT013,834.0965
FDN33,OUT017,1592.9423
NCM18,OUT010,287.74503
DRC25,OUT049,1391.5294
FDT47,OUT017,1626.945
FDD45,OUT027,2766.0068
NCD07,OUT018,1559.9868
NCY54,OUT010,465.21255
FDL12,OUT049,973.0739
FDL02,OUT017,1706.4778
FDC60,OUT035,1390.5568
FDR37,OUT017,3199.0115
FDY16,OUT017,3345.2864
FDU26,OUT045,1966.8328
FDN24,OUT013,825.81213
FDH44,OUT013,2443.7505
FDE23,OUT010,139.42937
FDW60,OUT017,2877.7798
FDQ55,OUT049,2199.0083
FDV32,OUT027,1735.7074
FDV03,OUT010,370.61218
FDY14,OUT010,601.7294
NCL55,OUT027,6445.9414
DRF25,OUT017,718.2864
FDX03,OUT046,697.6029
FDF40,OUT045,3314.9294
FDX24,OUT010,269.7407
FDA25,OUT049,1698.4796
FDH21,OUT018,2462.584
FDB47,OUT010,592.8722
FDT34,OUT019,284.97583
FDS39,OUT010,352.07385
NCU05,OUT046,1355.0071
FDE02,OUT049,1573.0299
FDL25,OUT035,1452.1772
FDC50,OUT049,1556.5803
FDZ32,OUT049,1584.0723
FDV14,OUT045,1246.9512
FDR07,OUT045,1352.2593
FDB26,OUT049,943.51196
NCR50,OUT045,2354.7397
FDP01,OUT018,2225.518
FDH57,OUT045,2086.2463
FDM60,OUT027,1041.0887
FDA45,OUT017,2784.4636
FDU55,OUT017,4948.7324
FDH40,OUT035,1343.0245
FDG40,OUT019,49.826145
FDT12,OUT049,3592.0874
DRL59,OUT045,793.2152
FDT47,OUT018,1452.6277
FDI60,OUT017,1080.7914
DRF51,OUT027,1063.2794
NCK31,OUT049,812.60956
FDB08,OUT045,2428.7993
FDM44,OUT035,1703.9235
FDD46,OUT018,2168.178
FDR27,OUT019,325.60403
FDV56,OUT010,286.01047
FDM02,OUT049,1416.3602
FDU45,OUT018,1660.4387
FDZ10,OUT017,2003.2635
NCK31,OUT010,144.05484
FDR27,OUT035,2084.614
FDF33,OUT013,1720.4601
FDJ36,OUT046,1698.6149
FDP33,OUT049,4267.0137
FDG17,OUT046,3994.1167
FDG47,OUT027,6278.925
NCW29,OUT046,1982.9559
DRH59,OUT017,1093.909
FDR32,OUT017,3565.293
FDP48,OUT035,3109.016
FDG17,OUT035,4308.0176
DRJ59,OUT017,650.3749
FDY48,OUT027,2564.4053
FDB02,OUT046,2820.5032
FDN10,OUT019,284.88266
NCD55,OUT035,860.36456
FDX34,OUT013,2208.4548
FDZ38,OUT045,2787.4248
DRF37,OUT049,4433.355
DRL47,OUT019,305.11624
FDL27,OUT035,1058.632
NCP53,OUT035,4237.558
FDT03,OUT019,339.7203
FDJ28,OUT035,3179.9993
FDF40,OUT018,3078.0007
FDA32,OUT035,3431.318
NCP02,OUT017,921.4714
FDZ31,OUT045,2921.6223
NCQ29,OUT013,3873.3645
FDP57,OUT010,257.4606
FDL32,OUT027,3119.8328
DRB01,OUT035,3223.0564
FDJ40,OUT046,1629.019
FDO24,OUT018,2242.463
FDO11,OUT018,3281.7996
FDA56,OUT035,2182.7288
FDF02,OUT045,1611.2137
FDA10,OUT013,1898.1771
NCI55,OUT017,2237.7788
FDZ40,OUT010,182.96436
FDV08,OUT049,663.7807
FDN48,OUT013,1338.1025
FDU57,OUT017,2572.748
DRF49,OUT013,1818.1871
FDS02,OUT035,3266.4653
FDS43,OUT046,2893.6077
FDT16,OUT013,4355.0864
FDX19,OUT027,6150.3228
FDK15,OUT046,1655.7959
DRA12,OUT049,2177.919
FDY35,OUT017,748.52905
NCU42,OUT013,2878.7834
FDD26,OUT013,3299.4014
FDR11,OUT018,2466.4438
NCP53,OUT045,3894.423
FDP34,OUT045,2588.8335
NCV41,OUT019,293.31152
FDN20,OUT018,2514.568
FDZ16,OUT018,3018.6338
FDZ28,OUT049,2063.7305
NCL55,OUT013,4609.781
NCJ17,OUT046,1452.6578
FDT37,OUT046,4086.7039
FDV51,OUT049,2792.6702
FDZ28,OUT035,2066.415
FDN27,OUT013,1741.4877
FDS14,OUT019,398.813
FDZ58,OUT045,1991.9878
FDD46,OUT046,2380.5752
FDJ03,OUT035,816.4902
FDU03,OUT010,467.65256
FDA33,OUT027,3821.9507
NCW53,OUT035,3409.097
NCC55,OUT017,745.5698
FDP52,OUT019,682.8464
FDE39,OUT049,2174.564
FDB44,OUT035,3755.3997
FDG59,OUT013,530.121
FDI05,OUT013,1191.5377
FDF59,OUT045,1941.9352
FDM39,OUT019,510.28064
FDB14,OUT013,1324.5121
NCS05,OUT019,334.2855
DRJ35,OUT045,937.42303
FDO31,OUT019,251.07452
FDA31,OUT046,2725.8108
FDX40,OUT049,640.80444
FDW56,OUT045,3061.5874
FDH09,OUT018,660.8397
FDA52,OUT019,468.97824
FDF20,OUT019,460.0203
FDE40,OUT046,904.6763
NCU17,OUT046,1765.9263
NCP14,OUT035,1638.7515
FDN25,OUT027,1569.779
FDU39,OUT049,1040.5017
NCM05,OUT017,4280.458
FDU07,OUT017,2450.7505
FDF28,OUT049,2088.1375
FDR57,OUT049,2673.2212
FDJ33,OUT013,2101.3584
DRH23,OUT035,968.06726
FDQ52,OUT046,4047.774
DRK13,OUT035,3055.538
FDP09,OUT046,3378.3896
FDR08,OUT027,2692.5881
FDV50,OUT045,1948.5615
FDT13,OUT049,3136.1187
FDJ27,OUT027,2703.4348
FDH21,OUT046,2652.9531
FDW14,OUT027,2317.9417
FDL52,OUT049,748.76416
FDW28,OUT017,3034.923
FDL40,OUT049,1499.1431
FDE24,OUT046,2152.591
FDX35,OUT049,3688.2498
FDP46,OUT017,1367.1799
FDX56,OUT045,3455.9707
FDQ45,OUT049,3228.822
FDK50,OUT027,4040.996
FDY26,OUT045,3438.6653
FDQ09,OUT017,1886.9738
FDN39,OUT049,2905.0334
FDP13,OUT017,640.59814
FDR51,OUT013,2442.6465
FDZ49,OUT010,616.61816
FDL28,OUT018,3218.253
FDZ10,OUT035,2042.6753
FDK38,OUT013,2437.6956
DRL49,OUT027,3151.834
FDR15,OUT013,2498.9607
FDQ24,OUT035,4021.6748
FDD56,OUT013,2957.4448
NCR42,OUT046,720.72375
FDH52,OUT045,1077.0563
FDH57,OUT019,321.75626
FDR15,OUT010,383.6279
FDJ34,OUT035,2293.494
FDW37,OUT035,1645.4379
FDQ23,OUT018,1417.2875
FDP34,OUT013,2808.5273
FDE04,OUT027,4544.235
FDC48,OUT045,1217.5024
FDA47,OUT019,412.5193
FDI35,OUT018,2476.8535
NCV05,OUT013,2457.7795
FDR28,OUT045,2509.128
FDH31,OUT017,1566.3632
FDP59,OUT019,227.7894
FDS19,OUT018,1122.0293
FDM60,OUT045,706.7537
FDJ44,OUT018,2708.592
DRH51,OUT017,1375.3551
DRC25,OUT017,1381.0701
DRE25,OUT013,1514.8027
NCX05,OUT049,1910.1646
FDR11,OUT017,2690.2532
DRP47,OUT045,4013.8784
DRC49,OUT019,341.09982
FDQ47,OUT027,1152.6987
FDL20,OUT013,1864.6571
FDM34,OUT035,2353.7273
NCN55,OUT013,4114.9644
FDD41,OUT035,1672.6907
FDE52,OUT049,1470.3702
NCT18,OUT019,491.6655
FDJ32,OUT018,714.09875
FDE16,OUT046,3602.0386
FDZ09,OUT045,2486.4941
DRZ11,OUT046,1844.5107
FDK41,OUT049,1338.7927
FDE56,OUT049,1058.8013
FDH34,OUT013,3404.819
DRI49,OUT013,1232.9392
DRI59,OUT046,3228.3945
DRC36,OUT049,2904.758
FDS15,OUT019,267.50046
FDI07,OUT018,2658.9954
FDZ15,OUT018,1665.2758
NCX41,OUT027,5021.3486
NCO29,OUT019,415.35196
FDF57,OUT013,2796.577
FDI33,OUT035,1522.9176
DRJ47,OUT049,2930.5137
FDB34,OUT046,1450.5886
FDY22,OUT027,3431.4167
DRL11,OUT017,2673.0925
FDY46,OUT035,3108.6768
FDG17,OUT013,4118.71
FDE52,OUT018,1208.1534
DRP47,OUT027,5803.022
FDO01,OUT010,225.36496
FDL09,OUT046,2593.2676
FDR57,OUT013,2663.5312
DRD37,OUT035,894.51086
FDQ36,OUT027,1078.5797
FDL33,OUT049,3368.0618
FDL48,OUT045,737.5718
FDL28,OUT049,3735.1584
NCN29,OUT046,753.15356
FDO13,OUT035,2614.7507
FDB38,OUT045,2522.1448
FDI36,OUT035,3155.0398
FDI58,OUT035,1560.8942
FDH22,OUT018,1760.8414
FDQ27,OUT013,1654.1986
FDT33,OUT046,2642.4856
FDC56,OUT045,1855.4381
FDF14,OUT046,2340.8633
FDQ39,OUT017,3473.3877
NCM43,OUT017,2607.0735
FDS46,OUT035,2050.929
FDI22,OUT049,3619.5056
NCE43,OUT045,2492.1838
FDZ36,OUT010,545.0287
FDR13,OUT019,294.32275
FDP46,OUT018,1159.6455
FDW56,OUT019,537.0325
FDB40,OUT017,2425.2715
FDM28,OUT018,2473.154
FDV49,OUT013,4167.699
NCS53,OUT018,2352.506
FDO03,OUT049,3973.4954
FDT15,OUT035,3437.0479
FDD33,OUT049,4022.6768
FDX13,OUT017,4058.8843
FDH60,OUT013,3100.8325
DRH51,OUT046,1396.8619
NCL07,OUT049,669.7869
FDW51,OUT045,3309.9697
FDF21,OUT019,534.5655
FDH26,OUT019,345.41367
FDJ03,OUT049,813.0059
FDU35,OUT017,1517.7963
DRL01,OUT018,3369.4983
FDE59,OUT045,566.2502
FDI60,OUT035,1104.6726
DRH39,OUT035,1459.391
FDK36,OUT049,819.8381
FDN52,OUT045,1380.3508
FDU12,OUT017,3984.7249
NCT05,OUT027,5917.857
FDS37,OUT027,3174.7717
FDK24,OUT017,770.43677
DRF36,OUT013,3115.798
FDN46,OUT010,243.45335
NCN06,OUT045,2523.2427
FDD59,OUT035,1292.6497
FDM14,OUT045,1539.7373
FDO10,OUT018,718.9469
FDU35,OUT013,1508.6315
NCA30,OUT018,2723.027
NCO41,OUT049,1520.3557
FDI24,OUT046,2761.9614
FDZ16,OUT046,3167.9814
FDV47,OUT046,1405.5721
FDV16,OUT045,690.0188
FDZ22,OUT035,1405.0625
FDO20,OUT010,636.43304
FDW38,OUT013,892.9888
FDW52,OUT045,2586.8926
FDT43,OUT019,150.0958
NCS29,OUT045,3829.4326
NCC31,OUT017,2479.301
FDA21,OUT017,3428.261
FDQ55,OUT046,2037.1768
NCE54,OUT049,1304.4532
FDD45,OUT017,1592.626
NCP17,OUT017,1111.3204
FDR47,OUT035,3435.7861
DRM35,OUT013,2764.0974
FDR47,OUT019,541.2048
FDX19,OUT010,605.1498
FDV22,OUT027,3725.6084
FDQ46,OUT027,3015.3218
DRO47,OUT045,1801.8218
FDB44,OUT010,564.85547
FDN02,OUT010,587.8635
FDW10,OUT045,2429.4236
FDJ41,OUT019,805.9908
FDM50,OUT046,913.77905
FDW10,OUT035,2687.5486
FDY48,OUT049,1640.1295
NCE30,OUT027,5026.5938
FDO04,OUT045,814.11597
FDQ26,OUT010,214.42972
NCX29,OUT018,2009.3733
FDE39,OUT046,1939.9973
NCR54,OUT027,5667.3276
NCP55,OUT027,1665.4596
FDX22,OUT017,3703.6182
FDI05,OUT035,1233.5408
FDC51,OUT027,3160.9304
FDC10,OUT013,1787.8451
FDJ46,OUT045,2690.1099
FDV10,OUT010,61.789307
FDX12,OUT027,5423.8022
FDL43,OUT019,259.98972
DRB13,OUT046,2537.4038
FDF59,OUT027,3334.8071
