Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT027,3178.3566615919117
FDM27,OUT017,2582.0798225814574
FDL02,OUT027,2793.775708977709
NCA17,OUT035,2567.3440923623452
FDE38,OUT019,379.03732526614874
NCG07,OUT049,3032.7388739434896
DRC27,OUT013,3669.218170689577
FDA27,OUT035,3965.1068582279377
FDW40,OUT045,2048.190658715165
DRI11,OUT013,1879.132921112405
FDN50,OUT046,1574.5373019633591
FDR12,OUT046,2916.969758973503
FDT34,OUT027,2807.727270455276
FDW11,OUT035,1108.4473263361476
NCO30,OUT027,4698.105953939528
FDZ34,OUT017,3700.091102667508
FDU45,OUT017,1976.8210807203748
NCD42,OUT035,810.2305688338269
FDX25,OUT045,2903.1660698255364
NCR29,OUT046,856.6599559950406
FDX43,OUT019,414.09682755226817
FDB04,OUT010,242.59990111545443
FDR49,OUT027,1471.5942469592878
FDS39,OUT018,1935.5454885937597
FDW58,OUT045,1579.876579865845
FDG22,OUT019,47.571607849798156
FDG31,OUT017,1091.6517752578523
NCV53,OUT027,6023.626007334747
DRJ37,OUT035,2590.7559410412455
FDV07,OUT035,1766.5648436595652
FDW52,OUT018,2405.7370067029847
FDT15,OUT045,3028.9361168052483
FDD02,OUT018,1615.0049215462461
FDM16,OUT035,1251.471421718701
NCE55,OUT046,2819.63032690965
FDB57,OUT018,3351.519569420438
FDQ04,OUT013,600.2123467467396
FDQ47,OUT019,71.90313563457559
FDY14,OUT019,519.5507917421628
DRK37,OUT017,3571.3448486574152
FDO25,OUT017,3677.95823431533
FDL57,OUT046,4198.9308805434175
NCK29,OUT018,1762.3307768139998
FDK46,OUT027,5990.2564861153305
NCB43,OUT010,515.2435103654617
DRE01,OUT027,5331.7485569146065
FDC46,OUT018,2858.3978440630126
FDQ23,OUT045,1603.1906120445497
FDX38,OUT049,813.9105285354048
FDG60,OUT018,3558.3878943834384
FDW55,OUT017,4482.191598029274
FDP39,OUT013,850.1218377317015
FDB20,OUT018,1170.4131562433645
FDV21,OUT017,2169.048938191043
FDZ02,OUT013,1558.1889340613006
FDP19,OUT027,3589.568295691172
FDA38,OUT035,3929.3812425702777
FDH22,OUT045,1952.1070337949848
DRM11,OUT045,3859.8465766425184
FDO12,OUT027,4898.703483003581
FDT14,OUT049,1955.6093156916802
FDW34,OUT010,563.1770520284325
FDG04,OUT027,4835.089099052808
FDW59,OUT018,1093.6336037080653
FDR33,OUT018,1445.049541169111
FDP32,OUT013,1941.7389897006424
FDL13,OUT027,5685.883378993515
FDD22,OUT013,1859.5518072506266
FDV40,OUT027,1810.3030120612
NCD55,OUT046,720.2226082944527
FDQ20,OUT010,87.1483880207036
FDD28,OUT045,828.442164836921
FDC39,OUT045,3569.3261876798797
NCR17,OUT049,1953.0535453356988
DRO35,OUT018,1530.3260039646973
FDF40,OUT049,3996.873747943953
FDR31,OUT018,2132.484091502454
NCQ41,OUT017,3152.351485556232
FDP38,OUT046,817.8993910519805
NCU54,OUT027,5742.566909740177
FDG22,OUT018,524.7362859314247
DRK59,OUT013,3701.1610072108924
FDC37,OUT046,1792.8718909042848
NCO42,OUT013,2470.360113761883
NCT42,OUT017,2567.9934868523806
FDX27,OUT035,1515.7563425906528
FDV40,OUT018,902.1466580018829
FDT45,OUT027,1768.9528865623945
FDS47,OUT019,264.5394752591998
FDR45,OUT035,4150.594678767124
FDB03,OUT045,3774.249104752201
FDO49,OUT035,865.5810821780375
FDU60,OUT027,4169.676297204482
FDB26,OUT018,732.258272689942
FDB46,OUT017,3454.964918909584
FDQ37,OUT019,666.0885128516626
FDN03,OUT017,4314.406962329587
NCX30,OUT045,3632.718065126095
FDK32,OUT019,366.47078053834014
DRM47,OUT013,3300.840809424824
NCO02,OUT046,1064.5544453287905
FDP04,OUT013,993.4309968147595
NCO43,OUT049,1648.573033463484
FDD59,OUT013,1277.2446958336031
FDQ10,OUT017,2824.9354394737816
FDW45,OUT035,2643.5655102181036
NCK30,OUT049,3865.0513315966605
FDU31,OUT018,3021.4498811873223
NCQ17,OUT019,365.85596472596376
FDN01,OUT017,2924.8274661359765
FDZ19,OUT049,2899.460335674757
DRG37,OUT017,2605.817709978922
FDE32,OUT045,588.1830846503625
FDO34,OUT049,3071.0169688465053
FDM04,OUT019,173.91674628659666
FDZ25,OUT049,3010.760084957127
FDU08,OUT049,1551.1270773341112
NCW30,OUT045,3531.3183183847227
NCM18,OUT013,1084.1181998712345
FDS22,OUT035,702.3119770541665
NCH18,OUT017,4300.495387116836
FDC23,OUT013,2884.438370589345
FDY46,OUT013,2989.861185727029
NCU06,OUT046,3601.9570019646203
FDX57,OUT045,1530.7841031203332
FDX36,OUT027,5049.255027418697
FDL16,OUT045,827.8808213836431
FDT16,OUT010,780.5782670194759
FDN16,OUT018,1425.3968491822782
FDC03,OUT046,3008.3027270063617
DRF60,OUT013,3940.6413062367524
FDS27,OUT027,5072.620714761089
FDP33,OUT010,572.4565959059955
FDJ36,OUT018,1436.0153499783596
NCR42,OUT013,686.8111747364327
FDV14,OUT017,1304.5843560832514
NCP42,OUT035,3586.7232348110524
FDB50,OUT027,2341.9445418842347
NCC30,OUT027,4299.204832713335
FDA23,OUT018,1456.490306721743
FDW16,OUT017,1485.577453700955
FDQ52,OUT010,726.010671972523
FDB58,OUT049,2604.7920694515246
NCP29,OUT049,1071.0517831668433
NCM05,OUT045,4028.183885760156
FDO25,OUT013,3541.691638721754
NCM54,OUT046,2092.909807459553
NCL54,OUT046,2812.6273852468194
FDL39,OUT010,543.6258428265417
FDF53,OUT018,2764.5012374589483
NCQ42,OUT035,2380.402023838695
FDF58,OUT013,999.4972634977934
FDZ04,OUT035,1089.67143266186
FDE26,OUT019,309.27036776387394
FDS60,OUT017,2740.8113647239934
FDV58,OUT017,2902.4799481050677
FDM04,OUT045,756.6282168103369
FDE08,OUT035,2459.8657773803025
NCB43,OUT049,2942.275067481959
FDU11,OUT010,328.2666691381129
FDF22,OUT019,529.7004133113768
FDE24,OUT013,2202.0040569795387
DRJ49,OUT046,1867.0019153421003
NCQ53,OUT035,4289.579396467123
NCL41,OUT013,582.5133397011333
FDR22,OUT013,1746.8781510337155
FDH04,OUT035,1436.9311973251974
DRH15,OUT045,771.7396394358685
FDY40,OUT049,750.3107042974736
NCI17,OUT035,1665.5307561358143
NCC18,OUT013,3087.3233017894318
FDY28,OUT027,5133.982804175406
FDB45,OUT027,2861.548809749439
NCL30,OUT018,1692.8951377942437
FDM10,OUT017,3233.655568859168
FDH22,OUT027,3256.6050150848796
NCZ53,OUT017,3393.337321418109
NCI18,OUT013,3800.342503288559
FDH14,OUT027,3450.624678017974
FDR36,OUT027,1061.9077598805593
FDW01,OUT045,2391.467839368402
FDK02,OUT027,3257.745107482763
FDJ02,OUT018,2244.124229777371
FDU55,OUT013,5169.905880981485
NCV18,OUT027,2519.099311718891
FDH14,OUT018,1776.9282883865822
FDZ37,OUT045,1438.813578246273
FDX49,OUT049,3634.6076858582596
NCD43,OUT046,1598.358359381204
FDZ07,OUT013,841.3934511243664
FDK43,OUT035,2103.1611287749606
FDR32,OUT018,3060.0364390700224
FDT39,OUT013,2586.8505485386095
NCV54,OUT017,2073.6854250020433
FDF38,OUT018,536.7535972363448
FDV60,OUT046,3160.288333930585
FDH44,OUT027,4012.326890578093
FDS21,OUT046,1043.356105963531
NCL41,OUT045,630.7118849902747
FDM46,OUT017,1556.08914119588
FDU27,OUT045,758.5503513111466
NCJ54,OUT017,4069.733878679777
DRG51,OUT018,2366.6068231347326
NCA29,OUT019,426.35896389572923
FDR47,OUT045,3052.856814753948
NCL19,OUT027,3447.5471698675146
DRG01,OUT049,1281.082230620146
FDG10,OUT046,807.0880847260826
NCV05,OUT049,2526.3053936331635
NCH18,OUT019,615.8738197713302
FDV14,OUT018,1076.2407405949832
DRJ23,OUT035,3278.7522040713384
DRJ11,OUT046,2907.201661372179
FDZ03,OUT017,3276.844634616296
FDI27,OUT010,165.78668133146587
FDJ14,OUT018,1097.43410873766
FDU32,OUT017,2014.5788208278107
FDD47,OUT027,4535.47094952583
DRF36,OUT035,3311.452813066372
FDM21,OUT046,3997.347725613492
FDV10,OUT018,466.7677089490256
FDH60,OUT018,2856.264786780112
FDX47,OUT010,356.76795150182096
FDT19,OUT019,431.0653455634821
FDO11,OUT045,3772.59603892392
FDH24,OUT027,3990.2162022401567
FDL02,OUT018,1460.218932241823
FDB02,OUT049,2999.672275244513
FDA43,OUT046,2852.0820776804303
FDG52,OUT045,818.078386328533
DRC12,OUT013,3034.7436086226407
FDY37,OUT018,1957.791502049554
NCU18,OUT045,2205.5457717720733
FDU09,OUT035,935.1972637239263
DRJ25,OUT027,1336.1039588555252
DRE12,OUT018,1538.8205940917526
DRL47,OUT017,2094.1097469253878
DRK01,OUT046,1400.3469528516937
FDC22,OUT019,512.5019256391098
FDG44,OUT013,868.5423513367845
FDW04,OUT035,2102.1753708988203
FDK09,OUT049,3842.2120315905154
NCN43,OUT035,2093.3665151243385
FDG04,OUT049,3093.2805347946355
FDH32,OUT010,260.8254241808922
DRI47,OUT017,2588.9275172786624
DRE15,OUT013,1175.6219281596254
FDY11,OUT035,1274.8834456518841
FDO60,OUT049,733.7828627269198
FDQ20,OUT018,566.5545286934134
FDO57,OUT027,4087.335455584181
FDT14,OUT019,276.82777519148004
FDA57,OUT049,746.9107196384532
DRN35,OUT017,726.1803235434221
FDJ03,OUT046,807.4502862698675
FDX28,OUT017,1682.3545249732529
DRE25,OUT045,1404.6027401482743
FDR09,OUT046,3650.659690286701
FDB23,OUT035,3856.22205031746
FDO08,OUT045,2458.9068849816417
FDQ23,OUT049,1722.3777968639326
FDW04,OUT013,2017.1437322514073
DRK13,OUT010,557.6650420678985
NCL17,OUT027,3478.376210819489
FDY21,OUT035,3354.186555575612
FDJ38,OUT027,5137.129098897076
FDA37,OUT019,285.99661771383126
FDV43,OUT013,555.0225713781743
FDL36,OUT046,1575.4346309884882
FDD53,OUT045,682.8544689926081
FDZ19,OUT010,411.45320972965743
FDV21,OUT045,2001.328057026253
NCL54,OUT018,2605.7287824887094
DRI47,OUT027,3672.058554051543
DRG03,OUT049,2501.4753650987645
FDG21,OUT013,2546.1608819403546
FDW03,OUT018,1473.7905479417943
NCI55,OUT046,2178.574698246475
DRC36,OUT019,449.40317558981167
FDH22,OUT017,2075.670479628942
FDV20,OUT045,2010.5653975024845
NCU41,OUT027,4799.925019973678
FDN46,OUT027,2770.9296111464932
FDK50,OUT045,2534.503913622825
NCA05,OUT027,3600.7925966868474
DRH01,OUT018,2650.6024309102268
FDT08,OUT018,2086.0541487663
FDM08,OUT018,3066.458429540561
FDZ07,OUT035,972.8911155029878
FDS22,OUT017,769.3596869700323
FDV35,OUT027,3910.443353375756
FDI28,OUT010,229.68971013390552
FDW58,OUT027,2716.7843245591616
FDT52,OUT045,3907.1734651223355
FDY34,OUT046,2766.25775130291
FDR10,OUT046,2496.222404832982
FDK57,OUT017,2160.9029995320043
FDR02,OUT027,2773.634884122617
FDX49,OUT046,3560.4726780514343
FDQ20,OUT046,733.730036646053
DRK23,OUT045,3947.0564192716893
NCW06,OUT046,3004.52596078325
FDR31,OUT017,2453.543150061496
NCE43,OUT013,2586.6212925233385
DRO59,OUT027,2076.9391731000765
FDN09,OUT049,3919.9440957080915
FDR11,OUT046,2570.913517357124
FDO57,OUT013,2615.875157714313
NCX18,OUT017,3497.1265509509262
FDB05,OUT018,3678.677525612865
FDQ08,OUT018,703.8601183302433
NCG43,OUT035,1511.787459738265
FDJ56,OUT013,1750.1362591631164
FDA13,OUT010,57.50619257121656
FDO56,OUT017,1965.8298952846146
FDB37,OUT018,3590.1121890532754
FDZ02,OUT018,1320.8806006565258
FDQ24,OUT046,4110.1075992009155
FDM16,OUT013,1164.145668928787
FDU35,OUT049,1621.2149695780706
FDT35,OUT035,2763.2787090312445
NCX30,OUT049,3785.4794600953037
FDG04,OUT017,3133.396835618249
FDI12,OUT035,1372.553113449717
FDE35,OUT035,1001.2220198338644
NCP14,OUT027,2559.150219211834
NCY53,OUT045,1725.5959794953928
FDP49,OUT017,818.3067561031031
FDQ04,OUT017,613.3137152764034
FDM39,OUT035,3327.260285515042
FDO58,OUT019,407.16737415946255
FDC56,OUT017,2013.2422858084076
NCQ54,OUT046,2819.438766590025
FDV10,OUT027,1049.0568989719875
NCK17,OUT046,767.536522524418
NCF55,OUT027,1149.185922469082
FDV33,OUT013,4355.494302506168
NCH29,OUT019,316.4992784479004
FDA37,OUT027,3431.2860371945903
FDH46,OUT018,1355.9795573122801
FDS25,OUT035,1831.6014248040797
FDH04,OUT027,2221.9743630353196
FDX52,OUT046,3189.1994391855515
NCD42,OUT017,749.6167864106778
FDW47,OUT017,2154.512788550112
FDL25,OUT027,2412.4068648962807
NCJ06,OUT010,268.256960921338
FDY09,OUT013,2874.348085624439
FDS40,OUT046,616.3791733960937
FDH41,OUT017,3397.655598849232
FDG38,OUT035,1427.3027088729098
FDU03,OUT027,4856.090775265312
FDV20,OUT046,2089.007990144437
DRB13,OUT045,2848.1570923688196
NCQ30,OUT013,1932.347377111308
NCH06,OUT013,3844.90077721323
FDU50,OUT018,1680.624577210504
NCO42,OUT019,319.5215619061466
FDW09,OUT018,1096.7342529890748
FDH04,OUT013,1369.7152973067425
FDC21,OUT045,1632.582003000458
FDL21,OUT049,768.5875375762548
FDM46,OUT010,242.7528667549839
FDT22,OUT019,227.73583833953535
FDB28,OUT035,2924.175234181471
FDI12,OUT018,1132.0223249434268
FDA28,OUT045,1936.3026893153608
FDF59,OUT013,1975.2030425241883
FDM45,OUT027,3365.2415523160416
FDQ56,OUT017,1497.2052475927376
FDR46,OUT049,2500.2655558229126
FDT01,OUT013,3491.3058007621594
FDD16,OUT027,2102.561727625948
NCU30,OUT010,386.94582389042705
FDM40,OUT010,370.0267254552985
FDI56,OUT035,1661.1937620574154
NCS30,OUT013,1943.2516535433972
FDU08,OUT017,1558.9104429014417
FDX51,OUT027,5431.933152472882
FDA43,OUT045,2736.564885477134
FDX59,OUT010,63.126604605678445
FDC37,OUT018,1442.6170279981784
FDP58,OUT013,3730.0997581202523
NCY42,OUT035,2390.9843506675693
FDF21,OUT018,2894.8453247450725
FDU10,OUT027,980.4115586344384
DRL47,OUT018,1752.685116504681
FDA58,OUT018,3458.2845555940357
FDJ22,OUT049,3157.129601446228
FDK50,OUT046,2566.217243847001
FDO38,OUT035,1354.7592440922533
DRF60,OUT035,4035.226940056926
NCZ42,OUT019,548.4620206684036
FDD35,OUT049,1939.3022248723512
FDL25,OUT045,1431.4824868050807
FDJ16,OUT013,896.8680741889702
DRK59,OUT049,3711.916554395524
FDI50,OUT046,3782.9402132803325
NCB19,OUT045,1346.54393938887
DRI37,OUT035,1123.0395470050094
FDA14,OUT027,3700.7986342239783
FDC08,OUT018,3154.3149271911698
FDS45,OUT046,1780.7127816377138
FDI21,OUT049,1155.2974588333957
DRJ47,OUT035,3060.5236937321424
DRE37,OUT027,5123.189321594585
FDT55,OUT018,2504.471096925073
NCG42,OUT027,3381.6625473260237
FDA31,OUT049,2897.7413046158595
NCW42,OUT046,3598.889620457851
FDF50,OUT017,3278.059409148885
FDK56,OUT049,3404.001886881134
FDX10,OUT035,586.9118364095342
NCK07,OUT027,4020.594457827862
FDZ49,OUT017,3564.2760112141955
FDR33,OUT013,1753.6297036611143
FDO44,OUT018,1551.1040008883797
FDA20,OUT046,3204.023694943882
NCL30,OUT045,1877.1021708578353
FDI05,OUT019,249.8180584979577
FDQ12,OUT018,3212.1887319095536
FDH47,OUT017,1652.7209760580397
FDH34,OUT018,2847.0152018464673
FDF29,OUT046,2044.1318935998393
FDG40,OUT018,450.13423537940633
NCE18,OUT017,4740.01942969459
FDP21,OUT010,559.4389049330429
FDY50,OUT013,1429.5724991777906
FDB36,OUT049,2095.7496752343036
NCZ29,OUT049,2052.31389642704
FDU20,OUT018,1735.211095904312
FDO56,OUT013,1936.5427706894025
FDW31,OUT049,3160.5451594752503
DRH59,OUT013,1080.0241033565148
NCB30,OUT017,3066.4693994863305
FDK43,OUT027,3297.629464100302
FDW43,OUT045,3485.8757711383287
NCL19,OUT017,2266.656930721158
FDJ27,OUT046,1632.5332296719462
FDC45,OUT046,2740.790950282434
FDY40,OUT035,774.2961247153804
NCM41,OUT035,1512.279375481131
NCK18,OUT019,531.5673788365085
FDP37,OUT049,2251.623972284262
FDA27,OUT027,6175.5521280655485
NCX30,OUT035,3790.2703914956755
FDR09,OUT017,4061.8000498623874
FDG08,OUT027,4251.938549422108
NCU30,OUT013,2442.425514632706
FDB16,OUT017,1403.358203799338
FDM16,OUT017,1197.0716132217437
FDC48,OUT013,1308.3921061731091
NCF18,OUT046,3100.6620978518067
FDU46,OUT018,1128.4648290934463
FDH41,OUT018,2967.754857645198
NCN42,OUT010,439.9510324700571
FDU49,OUT046,1322.3177179850777
FDB20,OUT027,2343.0179472132018
FDG50,OUT019,244.63751525866806
FDW20,OUT045,1986.1771696530068
NCO55,OUT049,1870.7340782012043
FDX48,OUT046,2352.8251352539883
FDU48,OUT046,1977.32717294759
FDR48,OUT019,385.87788713525384
FDK27,OUT013,1996.7734828562802
FDT35,OUT013,2596.763465581227
FDN12,OUT049,1777.4450205405913
NCE31,OUT019,62.991733409327345
FDL21,OUT017,747.2906538407715
FDV56,OUT017,1785.4347490366554
FDR16,OUT017,3746.093582814596
NCP41,OUT049,1664.418516304449
FDJ27,OUT013,1621.4476979852782
FDA07,OUT017,2036.2670338494866
FDK55,OUT049,1636.9264714721105
FDM33,OUT049,3859.409214079895
FDY46,OUT046,2946.9717068307828
FDD36,OUT046,1941.4472234837863
FDB12,OUT027,2597.397785198727
FDF28,OUT019,260.21094294920516
NCE07,OUT019,377.6155527722319
FDW50,OUT027,4049.8457230956624
NCW18,OUT017,4217.694004500688
NCJ17,OUT019,260.3281256456495
DRZ24,OUT010,313.91922577873027
FDS07,OUT035,1879.3989109140666
NCW05,OUT010,257.43019543738103
FDZ22,OUT018,1152.648343883712
FDK02,OUT046,1930.7361764442244
FDZ45,OUT027,5662.076106206274
FDL25,OUT046,1448.5759714797873
FDS08,OUT045,2614.518263090047
NCZ42,OUT027,6338.332210078036
FDX57,OUT035,1672.8270409904342
FDF21,OUT046,3219.720538800285
FDJ56,OUT018,1353.3825309920055
FDX10,OUT013,513.5875736521349
DRG48,OUT035,2335.3962827016194
DRN37,OUT046,2445.202075220245
NCY41,OUT018,505.59738002528303
FDN28,OUT045,1585.9889073026943
FDE34,OUT045,2954.9405602695774
FDR10,OUT045,2499.0330321124343
FDC32,OUT017,1454.3224617379403
DRG13,OUT046,2236.263593298188
FDP59,OUT049,1617.5572113130431
NCT53,OUT010,391.4624345295434
FDL57,OUT027,6564.693126748733
FDN32,OUT010,504.5483370147058
FDK09,OUT018,3299.415671990005
FDA52,OUT010,412.5861141690836
FDC57,OUT049,3394.710785962944
FDI09,OUT035,3751.258886419935
NCB07,OUT046,2862.5336027098965
FDP26,OUT035,1802.8205207054932
FDP40,OUT027,2942.351873236955
FDL15,OUT013,2509.0912494770832
FDV07,OUT046,1792.5759472524076
FDS03,OUT017,1107.935259251345
FDE50,OUT049,3282.019682936888
FDQ15,OUT017,1337.6175385024842
FDQ33,OUT010,379.5732605600599
FDT22,OUT013,812.2269833698963
DRO35,OUT035,1937.457235006062
FDJ41,OUT049,4158.695528715013
FDQ27,OUT035,1718.0899371435346
FDC26,OUT017,1952.347541693519
NCF43,OUT027,3371.5548778725297
NCR50,OUT035,2602.194477969507
FDE39,OUT018,1701.0528496559748
FDN49,OUT027,1017.6146591848125
DRG11,OUT035,1723.6090771122444
NCA18,OUT049,2099.1944146225237
FDM36,OUT018,2544.6658618276165
FDW32,OUT017,1308.3061386010675
NCQ18,OUT010,313.7400252127121
FDX14,OUT027,2157.4399006192707
FDD46,OUT017,2380.4068453940995
FDI34,OUT019,576.8435936242493
NCJ17,OUT035,1413.706764413444
FDB52,OUT035,4339.914917169101
FDV55,OUT018,2274.220633876543
FDC57,OUT046,3187.4146264815013
FDB29,OUT046,1829.6710248145027
NCO43,OUT035,1626.2318493431214
FDG44,OUT045,900.8980377855622
FDJ34,OUT045,2036.9268391709008
FDH40,OUT049,1295.5949185486963
NCD07,OUT027,2922.3718397073153
FDB41,OUT017,740.525334618403
FDH47,OUT018,1383.1560004393968
DRK37,OUT035,3621.674286156024
FDM25,OUT019,448.67303814959
NCX06,OUT045,2988.8054278859186
NCS05,OUT017,2162.4996113548737
FDS39,OUT045,2220.677228180794
FDC47,OUT027,6273.124452497806
FDG20,OUT013,2963.212839439705
DRL23,OUT017,1714.9273366337648
FDY33,OUT013,2708.1628033100424
NCH18,OUT045,3817.2076554584155
FDX47,OUT035,2640.83122045759
NCB06,OUT045,2566.2802239135567
FDP36,OUT049,840.1304932178207
FDW44,OUT018,2618.6479014254624
NCU41,OUT018,2606.900994167763
NCS17,OUT046,1644.7594082908868
FDD46,OUT035,2367.0940022635477
FDE45,OUT017,3066.995446489917
FDI09,OUT017,3740.6305481343334
NCJ54,OUT010,585.8258945367838
NCA29,OUT018,2423.0378723096032
NCN41,OUT027,3238.080283931471
FDY34,OUT035,3088.4860062567564
NCG55,OUT035,2120.647340441266
DRM49,OUT046,698.7984872031564
NCB42,OUT049,1969.6997414371767
FDE58,OUT045,1832.7313345528598
DRJ25,OUT013,777.0853205772917
FDS47,OUT010,261.0876818573883
FDY21,OUT049,3372.51352490366
NCI54,OUT013,1842.2379882766816
FDO24,OUT017,2632.8162268773203
FDY43,OUT035,2721.0480784460105
FDF35,OUT018,1352.7673923689429
NCP29,OUT019,249.9848192257967
FDN28,OUT027,2516.550316805287
FDJ50,OUT018,713.4080296950764
FDQ14,OUT027,3703.031676840362
FDC37,OUT035,1815.0108833156296
FDN08,OUT046,1822.0578829018323
FDD04,OUT035,2175.864547574382
FDW34,OUT018,3338.373925267841
FDP04,OUT017,1038.1733495201245
NCG07,OUT017,3012.4351949469597
NCN14,OUT018,2656.4090786898396
FDJ16,OUT045,905.1176961256529
NCM42,OUT045,1679.2985202984491
NCF19,OUT046,810.6814229243561
FDY21,OUT018,3056.4519159719184
FDY19,OUT035,1910.1694219190433
FDV09,OUT045,2405.279136312121
FDA28,OUT013,2052.487938122575
FDC38,OUT018,1825.9659594329942
FDL28,OUT045,3601.341208975231
NCH43,OUT049,3348.8537210760596
NCN53,OUT045,726.3336403641939
NCW05,OUT017,1716.1237398671958
NCO30,OUT018,2569.756720046398
FDT04,OUT019,74.56112057260654
FDB27,OUT018,2536.2257581755143
NCK07,OUT013,2541.37045462063
NCA53,OUT013,769.6427021123048
FDB33,OUT018,2436.7697362681333
FDU37,OUT017,1429.3477197280843
FDR13,OUT035,1889.355738849919
FDE45,OUT049,3095.813283470967
FDV37,OUT017,3526.1640337771237
FDX44,OUT019,233.90913040535384
NCL06,OUT017,4128.432689366706
FDJ28,OUT045,2900.5048555211993
FDX55,OUT049,4196.295504294408
NCK17,OUT018,591.5919115180952
FDH52,OUT035,1096.4617373328829
FDN13,OUT027,2542.915865121453
FDK44,OUT018,2670.11061857921
FDU16,OUT046,1396.4115017479337
FDZ07,OUT017,915.2066552836254
NCN06,OUT027,3977.553000294585
FDH02,OUT010,237.18351465293586
NCW18,OUT045,3810.6584389019017
FDH57,OUT013,2189.6484141778483
FDV35,OUT045,2333.7441599795793
NCU29,OUT013,2370.602353226994
