Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ04,OUT013,673.9438303581762
FDQ47,OUT019,113.60018462340167
FDY14,OUT019,638.2346115236585
DRK37,OUT017,3281.4064929728956
FDO25,OUT017,3420.433913850571
FDL57,OUT046,4119.201855299283
NCK29,OUT018,1672.1047021640093
FDK46,OUT027,5951.659823684848
NCB43,OUT010,479.4523056891953
DRE01,OUT027,5399.272510918697
FDC46,OUT018,2670.6150531528224
FDQ23,OUT045,1644.0880272563918
FDX38,OUT049,853.7137228234353
FDG60,OUT018,3478.628619029123
FDW55,OUT017,4479.158103135036
FDP39,OUT013,887.451945935496
FDB20,OUT018,1134.239805523536
FDV21,OUT017,2148.5199147619574
FDZ02,OUT013,1564.7587642230826
FDP19,OUT027,3415.984433395268
FDA38,OUT035,3944.1346540847717
FDH22,OUT045,1914.1802528051205
DRM11,OUT045,3849.59673620162
FDO12,OUT027,4924.023779886272
FDT14,OUT049,1910.6551693723845
FDW34,OUT010,617.0797934905738
FDG04,OUT027,4758.7777902606385
FDW59,OUT018,1100.3947501053299
FDR33,OUT018,1577.0895846937283
FDP32,OUT013,1911.5421590564863
FDL13,OUT027,5635.349048606452
FDD22,OUT013,1823.70131368281
FDV40,OUT027,1814.537347868863
NCD55,OUT046,783.0043865184343
FDQ20,OUT010,120.63159834055978
FDD28,OUT045,872.6509343974178
FDC39,OUT045,3402.606301392103
NCR17,OUT049,2018.3313771886874
DRO35,OUT018,1571.4684223223142
FDF40,OUT049,3884.0384818426555
FDR31,OUT018,2044.8692418961814
NCQ41,OUT017,3103.468137187322
FDP38,OUT046,839.1443440744658
NCU54,OUT027,5609.083559413074
FDG22,OUT018,554.8312772741242
DRK59,OUT013,3723.0517880764473
FDC37,OUT046,1776.3424679285285
NCO42,OUT013,2520.4261759018045
NCT42,OUT017,2597.947150856105
FDX27,OUT035,1489.986891807293
FDV40,OUT018,940.5298442867795
FDT45,OUT027,1631.3738821049906
FDS47,OUT019,242.36328172687035
FDR45,OUT035,4215.829910988705
FDB03,OUT045,3791.472385719444
FDO49,OUT035,874.1973840889214
FDU60,OUT027,4352.022126039992
FDB26,OUT018,698.3295565685678
FDB46,OUT017,3486.7910272666986
FDQ37,OUT019,569.7988584127843
FDN03,OUT017,4289.61953521332
NCX30,OUT045,3504.186737463805
FDK32,OUT019,372.733846691257
DRM47,OUT013,3211.708053825564
NCO02,OUT046,1154.522519785105
FDP04,OUT013,968.5699262540613
NCO43,OUT049,1618.2288730361356
FDD59,OUT013,1253.495137709352
FDQ10,OUT017,2759.119686441124
FDW45,OUT035,2612.1658343651065
NCK30,OUT049,3825.8347736331743
FDU31,OUT018,2913.3008614114206
NCQ17,OUT019,394.08494653874413
FDN01,OUT017,2855.5111678556527
FDZ19,OUT049,2962.1970925768005
DRG37,OUT017,2605.760088261596
FDE32,OUT045,610.0319582417203
FDO34,OUT049,3024.414779667595
FDM04,OUT019,144.31171443277253
FDZ25,OUT049,2935.3882119038713
FDU08,OUT049,1567.4009011018932
NCW30,OUT045,3464.1537251034315
NCM18,OUT013,1107.4671548013712
FDS22,OUT035,785.243170844981
NCH18,OUT017,4196.855162050482
FDC23,OUT013,2997.8599515299793
FDY46,OUT013,2978.980626397057
NCU06,OUT046,3575.3024328452248
FDX57,OUT045,1620.1131817838277
FDX36,OUT027,5609.533290370855
FDL16,OUT045,819.6529590281634
FDT16,OUT010,733.6739723170904
FDN16,OUT018,1412.607341320512
FDC03,OUT046,3153.7914524131756
DRF60,OUT013,3994.4175097489297
FDS27,OUT027,4837.542131515667
FDP33,OUT010,645.7767993477405
FDJ36,OUT018,1401.6327133377033
NCR42,OUT013,764.8228045463918
FDV14,OUT017,1308.9289844429795
NCP42,OUT035,3497.7631895507275
FDB50,OUT027,2197.4568323750873
NCC30,OUT027,4502.053158688148
FDA23,OUT018,1403.0006359035597
FDW16,OUT017,1558.887555328634
FDQ52,OUT010,701.0485439657709
FDB58,OUT049,2493.360617831583
NCP29,OUT049,1081.381358156096
NCM05,OUT045,3975.0176273188226
FDO25,OUT013,3450.722751705328
NCM54,OUT046,2068.9893511608416
NCL54,OUT046,2825.4421155198156
FDL39,OUT010,541.8977752607223
FDF53,OUT018,2747.142491510851
NCQ42,OUT035,2277.364373865959
FDF58,OUT013,1058.2126942504426
FDZ04,OUT035,1069.1839628531898
FDE26,OUT019,361.40724776264824
FDS60,OUT017,2906.6715632585115
FDV58,OUT017,3370.1484210781823
FDM04,OUT045,805.9610552744316
FDE08,OUT035,2391.6897370823044
NCB43,OUT049,3035.7520337660458
FDU11,OUT010,309.6542224358741
FDF22,OUT019,525.341393476419
FDE24,OUT013,2129.1257843934377
DRJ49,OUT046,1959.4283702372686
NCQ53,OUT035,4243.512272636875
NCL41,OUT013,624.482197184044
FDR22,OUT013,1759.1086195241817
FDH04,OUT035,1515.0688234744987
DRH15,OUT045,780.8322798188708
FDY40,OUT049,789.2120969695525
NCI17,OUT035,1651.388157985869
NCC18,OUT013,2916.4176518392596
FDY28,OUT027,5278.463946245847
FDB45,OUT027,2798.6287147610774
NCL30,OUT018,1678.209654344484
FDM10,OUT017,3284.5737903266972
FDH22,OUT027,3217.336870230055
NCZ53,OUT017,3273.0244945036047
NCI18,OUT013,3772.1547883748995
FDH14,OUT027,3563.691241316099
FDR36,OUT027,1308.7564086554237
FDW01,OUT045,2326.9771266446405
FDK02,OUT027,3177.605680241139
FDJ02,OUT018,2116.8278705492703
FDU55,OUT013,4713.214598739035
NCV18,OUT027,2510.422914541178
FDH14,OUT018,1796.7351221832732
FDZ37,OUT045,1413.8853816857677
FDX49,OUT049,3735.9546554800845
NCD43,OUT046,1605.010245862342
FDZ07,OUT013,924.4532924665696
FDK43,OUT035,2049.856118748982
FDR32,OUT018,3148.8155982769476
FDT39,OUT013,2535.0464973221665
NCV54,OUT017,2064.64939107992
FDF38,OUT018,566.6090066046747
FDV60,OUT046,3260.8560776177947
FDH44,OUT027,3775.318442075102
FDS21,OUT046,1076.7427666758954
NCL41,OUT045,670.2906723425092
FDM46,OUT017,1501.3567020527166
FDU27,OUT045,781.5813447693638
NCJ54,OUT017,4003.966596341083
DRG51,OUT018,2370.243771035936
NCA29,OUT019,428.4474599178068
FDR47,OUT045,3113.93686117339
NCL19,OUT027,3469.4051681862456
DRG01,OUT049,1236.1325630505398
FDG10,OUT046,931.7743889305045
NCV05,OUT049,2577.4217329986955
NCH18,OUT019,631.7264853789911
FDV14,OUT018,1093.6156709497016
DRJ23,OUT035,3214.618696100004
DRJ11,OUT046,3003.6815887552652
FDZ03,OUT017,3222.13947969858
FDI27,OUT010,108.87330231600208
FDJ14,OUT018,1066.8442500581045
FDU32,OUT017,1895.081235343751
FDD47,OUT027,4599.178500866285
DRF36,OUT035,3171.82098335736
FDM21,OUT046,4005.3676347141654
FDV10,OUT018,555.2548709167995
FDH60,OUT018,2889.4634141324655
FDX47,OUT010,416.4526888780458
FDT19,OUT019,451.8741534305734
FDO11,OUT045,4045.346448487653
FDH24,OUT027,3977.916341885607
FDL02,OUT018,1491.5714751102573
FDB02,OUT049,3039.013166542225
FDA43,OUT046,2901.8711585673764
FDG52,OUT045,807.776159463069
DRC12,OUT013,3012.018837714312
FDY37,OUT018,1946.6049420106651
NCU18,OUT045,2194.7459293437696
FDU09,OUT035,947.2551096507129
DRJ25,OUT027,1371.0641044590193
DRE12,OUT018,1553.3498731712382
DRL47,OUT017,2043.2832220781816
DRK01,OUT046,1441.1135242361956
FDC22,OUT019,503.0632654330618
FDG44,OUT013,874.454874339903
FDW04,OUT035,2137.6812223948577
FDK09,OUT049,3771.0461624488507
NCN43,OUT035,2003.0846537342243
FDG04,OUT049,3129.4620598620654
FDH32,OUT010,212.12643912655653
DRI47,OUT017,2471.0130123221124
DRE15,OUT013,1197.364719578703
FDY11,OUT035,1231.9461169856256
FDO60,OUT049,747.3508101478128
FDQ20,OUT018,620.4532070458326
FDO57,OUT027,4253.775981117904
FDT14,OUT019,313.7506049566225
FDA57,OUT049,787.358113729751
DRN35,OUT017,715.2341526460534
FDJ03,OUT046,862.2271781239008
FDX28,OUT017,1601.800119622596
DRE25,OUT045,1449.9904374658115
FDR09,OUT046,3692.523474753234
FDB23,OUT035,4006.9686805132296
FDO08,OUT045,2560.186250853461
FDQ23,OUT049,1641.1728820261349
FDW04,OUT013,2022.091938723589
DRK13,OUT010,522.4457541732011
NCL17,OUT027,3481.7065778952388
FDY21,OUT035,3435.66874040786
FDJ38,OUT027,5013.950648086011
FDA37,OUT019,353.148960202961
FDV43,OUT013,643.7086236747455
FDL36,OUT046,1479.663955296032
FDD53,OUT045,739.4256180173293
FDZ19,OUT010,437.3061237746067
FDV21,OUT045,2006.4268744156798
NCL54,OUT018,2583.1150193556205
DRI47,OUT027,3665.8049795838365
DRG03,OUT049,2573.536588422544
FDG21,OUT013,2539.716738082885
FDW03,OUT018,1510.225864728377
NCI55,OUT046,2041.8616808710772
DRC36,OUT019,495.1705350887446
FDH22,OUT017,1996.9707491092918
FDV20,OUT045,2071.6960211567616
NCU41,OUT027,4827.612058740138
FDN46,OUT027,2777.9464892555116
FDK50,OUT045,2551.111662534094
NCA05,OUT027,3831.5143903542184
DRH01,OUT018,2543.825321167549
FDT08,OUT018,2052.115458507057
FDM08,OUT018,3022.184966101106
FDZ07,OUT035,987.3885422258095
FDS22,OUT017,781.0798831361421
FDV35,OUT027,3933.1533944956614
FDI28,OUT010,183.3342707774068
FDW58,OUT027,2874.8222292545215
FDT52,OUT045,4014.483300801777
FDY34,OUT046,2804.564725505441
FDR10,OUT046,2420.329490114538
FDK57,OUT017,2077.9779306899827
FDR02,OUT027,2884.7089420397365
FDX49,OUT046,3713.1820048419713
FDQ20,OUT046,783.697817452409
DRK23,OUT045,3922.374266619152
NCW06,OUT046,2980.4901814441837
FDR31,OUT017,2387.2666124767197
NCE43,OUT013,2661.5719487530296
DRO59,OUT027,1976.00171417206
FDN09,OUT049,3969.6177390781154
FDR11,OUT046,2695.153495396614
FDO57,OUT013,2709.2206796280734
NCX18,OUT017,3469.2759595434336
FDB05,OUT018,3630.4508537105894
FDQ08,OUT018,754.4647361425359
NCG43,OUT035,1474.2928567061667
FDJ56,OUT013,1745.4281481785142
FDA13,OUT010,96.41021998912038
FDO56,OUT017,2050.7193806846512
FDB37,OUT018,3517.511225728183
FDZ02,OUT018,1372.78767690643
FDQ24,OUT046,3830.4227361963835
FDM16,OUT013,1216.8092518614585
FDU35,OUT049,1555.1835462616446
FDT35,OUT035,2813.406448408097
NCX30,OUT049,3829.276069823378
FDG04,OUT017,3062.334240420977
FDI12,OUT035,1385.3815424432537
FDE35,OUT035,1018.8191330818374
NCP14,OUT027,2686.695973435351
NCY53,OUT045,1721.7890401897705
FDP49,OUT017,875.4826048174216
FDQ04,OUT017,709.0869699152242
FDM39,OUT035,3265.835670584462
FDO58,OUT019,412.1153999594071
FDC56,OUT017,2051.5739813779055
NCQ54,OUT046,2743.766159779131
FDV10,OUT027,1203.3666267201854
NCK17,OUT046,775.8141662715436
NCF55,OUT027,1297.6985244698703
FDV33,OUT013,4394.9390936105465
NCH29,OUT019,306.6087894557911
FDA37,OUT027,3367.5738427767324
FDH46,OUT018,1389.559477632196
FDS25,OUT035,1826.9620119984472
FDH04,OUT027,2235.3292219364234
FDX52,OUT046,3231.1784522270887
NCD42,OUT017,774.2405369812527
FDW47,OUT017,2071.5107275007804
FDL25,OUT027,2515.2456455545243
NCJ06,OUT010,281.78352882689705
FDY09,OUT013,2818.978269701576
FDS40,OUT046,703.5431909442318
FDH41,OUT017,3403.1068764024003
FDG38,OUT035,1425.8375819778425
FDU03,OUT027,4850.105254336988
FDV20,OUT046,2121.128422368982
DRB13,OUT045,2880.881732159516
NCQ30,OUT013,1807.9452585955305
NCH06,OUT013,3849.0516631731844
FDU50,OUT018,1611.7425800367369
NCO42,OUT019,351.1379259486839
FDW09,OUT018,1048.5549892473466
FDH04,OUT013,1419.4198576400286
FDC21,OUT045,1747.0776248119191
FDL21,OUT049,822.2949854704618
FDM46,OUT010,222.07988068192594
FDT22,OUT019,163.33864400609355
FDB28,OUT035,3211.5808318927784
FDI12,OUT018,1197.9069344042537
FDA28,OUT045,1938.8864080485641
FDF59,OUT013,1885.9600526819727
FDM45,OUT027,3262.129749414152
FDQ56,OUT017,1443.411907853037
FDR46,OUT049,2392.882243349405
FDT01,OUT013,3380.8812133744887
FDD16,OUT027,2091.4082767617565
NCU30,OUT010,415.2216029223507
FDM40,OUT010,363.9431393265397
FDI56,OUT035,1674.3146454332446
NCS30,OUT013,1911.699359277331
FDU08,OUT017,1567.8412561637251
FDX51,OUT027,5177.577400514972
FDA43,OUT045,2885.205625850048
FDX59,OUT010,97.61314629896333
FDC37,OUT018,1486.9888614555266
FDP58,OUT013,3741.5896383840573
NCY42,OUT035,2501.907880767036
FDF21,OUT018,2856.5262350679295
FDU10,OUT027,1179.8987401124439
DRL47,OUT018,1771.508594197815
FDA58,OUT018,3474.579441914946
FDJ22,OUT049,3168.4628578808606
FDK50,OUT046,2554.0440862722235
FDO38,OUT035,1262.0482476458533
DRF60,OUT035,4091.1724108226535
NCZ42,OUT019,611.57464238896
FDD35,OUT049,1958.9265307579765
FDL25,OUT045,1481.2473588347448
FDJ16,OUT013,948.4549789808927
DRK59,OUT049,3815.963593866339
FDI50,OUT046,3814.980717251996
NCB19,OUT045,1348.4522321737825
DRI37,OUT035,1033.2120529066297
FDA14,OUT027,3770.59464567735
FDC08,OUT018,3179.6012419456215
FDS45,OUT046,1852.269210414684
FDI21,OUT049,1161.813255517227
DRJ47,OUT035,2977.124958532664
DRE37,OUT027,5084.611177178349
FDT55,OUT018,2356.6765122129295
NCG42,OUT027,3415.5792602575157
FDA31,OUT049,2882.940911534868
NCW42,OUT046,3598.0523877696296
FDF50,OUT017,3159.428451275389
FDK56,OUT049,3404.3932255369045
FDX10,OUT035,700.8107577904389
NCK07,OUT027,4076.6404389869685
FDZ49,OUT017,3576.8441181069147
FDR33,OUT013,1810.3212799794685
FDO44,OUT018,1554.3506245737715
FDA20,OUT046,3174.480209136179
NCL30,OUT045,1852.3835886962509
FDI05,OUT019,220.56900352278285
FDQ12,OUT018,3254.5269836765574
FDH47,OUT017,1703.0112552463424
FDH34,OUT018,2861.251010333998
FDF29,OUT046,2112.431967218563
FDG40,OUT018,529.4385179300202
NCE18,OUT017,4323.868681277541
FDP21,OUT010,553.0091219706483
FDY50,OUT013,1409.627830342299
FDB36,OUT049,2150.3350780671867
NCZ29,OUT049,2037.7012937996817
FDU20,OUT018,1719.8996906605435
FDO56,OUT013,2016.3925831438132
FDW31,OUT049,3331.760500766055
DRH59,OUT013,1105.678321809351
NCB30,OUT017,3144.4502881861968
FDK43,OUT027,3240.2473948856
FDW43,OUT045,3437.8534578322724
NCL19,OUT017,2271.629686993382
FDJ27,OUT046,1568.6782340824695
FDC45,OUT046,2780.6228470068427
FDY40,OUT035,834.4818904522954
NCM41,OUT035,1482.961656853179
NCK18,OUT019,486.6006662640807
FDP37,OUT049,2223.2379101695033
FDA27,OUT027,5979.539951699397
NCX30,OUT035,3718.3600166072747
FDR09,OUT017,3952.2972286082686
FDG08,OUT027,4431.695601084652
NCU30,OUT013,2485.137707985159
FDB16,OUT017,1475.2854551029168
FDM16,OUT017,1204.5263681506199
FDC48,OUT013,1197.326921235932
NCF18,OUT046,3068.7719669015773
FDU46,OUT018,1162.732712749122
FDH41,OUT018,3031.954784708113
NCN42,OUT010,412.11609205388277
FDU49,OUT046,1377.4840050514044
FDB20,OUT027,2248.4411797659045
FDG50,OUT019,250.93533335645316
FDW20,OUT045,1922.8665067329734
NCO55,OUT049,1917.2911413164152
FDX48,OUT046,2466.9515869508905
FDU48,OUT046,2038.1356164604913
FDR48,OUT019,392.5053719133998
FDK27,OUT013,1911.8146095422942
FDT35,OUT013,2631.620267205269
FDN12,OUT049,1730.395209648572
NCE31,OUT019,103.05597526939891
FDL21,OUT017,824.5093395004012
FDV56,OUT017,1888.5012219763212
FDR16,OUT017,3735.5565889913046
NCP41,OUT049,1734.8035966818989
FDJ27,OUT013,1566.4801442975986
FDA07,OUT017,1969.0343126059083
FDK55,OUT049,1579.845640942499
FDM33,OUT049,3844.8061753469015
FDY46,OUT046,2871.5515659117077
FDD36,OUT046,1915.1563432959924
FDB12,OUT027,2677.949017476351
FDF28,OUT019,332.4178483367307
NCE07,OUT019,361.22972810043484
FDW50,OUT027,4301.474396458108
NCW18,OUT017,4114.951947634023
NCJ17,OUT019,244.9200917540329
DRZ24,OUT010,308.28840639391115
FDS07,OUT035,1846.5427100867685
NCW05,OUT010,273.99454961280503
FDZ22,OUT018,1100.6431240629804
FDK02,OUT046,1922.8946274479474
FDZ45,OUT027,5462.024793413602
FDL25,OUT046,1544.0111501865485
FDS08,OUT045,2606.109903246067
NCZ42,OUT027,6517.643772597882
FDX57,OUT035,1722.6013601256413
FDF21,OUT046,3205.9603009123566
FDJ56,OUT018,1440.6465949684257
FDX10,OUT013,648.7823836650191
DRG48,OUT035,2329.096518278514
DRN37,OUT046,2525.253788588817
NCY41,OUT018,559.024630293364
FDN28,OUT045,1630.4165979753388
FDE34,OUT045,3041.2042554374157
FDR10,OUT045,2448.585368276818
FDC32,OUT017,1444.1347307471538
DRG13,OUT046,2386.3913847990743
FDP59,OUT049,1609.1965567412171
NCT53,OUT010,423.0190112584876
FDL57,OUT027,6430.917744429032
FDN32,OUT010,462.8574289400067
FDK09,OUT018,3198.804823620104
FDA52,OUT010,517.1065266017572
FDC57,OUT049,3380.077148255843
FDI09,OUT035,3856.371903342587
NCB07,OUT046,2958.1214386270312
FDP26,OUT035,1800.5761285517583
FDP40,OUT027,2759.7744097886725
FDL15,OUT013,2477.3935222971213
FDV07,OUT046,1698.5094665868535
FDS03,OUT017,1131.6873113270547
FDE50,OUT049,3227.6500553617007
FDQ15,OUT017,1324.7054512837658
FDQ33,OUT010,394.37269562497045
FDT22,OUT013,878.8923703434332
DRO35,OUT035,1934.7369049112078
FDJ41,OUT049,4181.45575010902
FDQ27,OUT035,1709.0828702173453
FDC26,OUT017,1904.749830248926
NCF43,OUT027,3509.3886556629423
NCR50,OUT035,2616.5522741336363
FDE39,OUT018,1745.8435188565848
FDN49,OUT027,1222.9224857432546
DRG11,OUT035,1767.4477453265056
NCA18,OUT049,2142.662389514659
FDM36,OUT018,2533.572414028011
FDW32,OUT017,1356.28772002008
NCQ18,OUT010,276.23354885307276
FDX14,OUT027,2030.1531985301708
FDD46,OUT017,2375.974243400827
FDI34,OUT019,628.3362657438863
NCJ17,OUT035,1442.7431006404975
FDB52,OUT035,4369.904960994926
FDV55,OUT018,2133.593834329861
FDC57,OUT046,3201.938249246516
FDB29,OUT046,1836.4493546575206
NCO43,OUT035,1608.0670324311586
FDG44,OUT045,869.8990628012066
FDJ34,OUT045,2077.1915454656673
FDH40,OUT049,1272.825254986677
NCD07,OUT027,2857.820587522127
FDB41,OUT017,749.5945258132606
FDH47,OUT018,1407.1264754868848
DRK37,OUT035,3328.522818829388
FDM25,OUT019,471.957176663733
NCX06,OUT045,2865.5411147757895
NCS05,OUT017,2232.755800100897
FDS39,OUT045,2231.8744582787326
FDC47,OUT027,6049.49626142784
FDG20,OUT013,3088.2835255511463
DRL23,OUT017,1737.7177585193722
FDY33,OUT013,2701.457013380995
NCH18,OUT045,3766.9896997232295
FDX47,OUT035,2647.1960587899152
NCB06,OUT045,2475.6537442726403
FDP36,OUT049,854.0372708678167
FDW44,OUT018,2553.6585327226426
NCU41,OUT018,2645.461100866846
NCS17,OUT046,1577.1265067223312
FDD46,OUT035,2423.2507824504964
FDE45,OUT017,3106.3048132398917
FDI09,OUT017,3820.4199556739345
NCJ54,OUT010,633.4774247425705
NCA29,OUT018,2381.3569109336345
NCN41,OUT027,3114.8291467354074
FDY34,OUT035,3012.7674604458957
NCG55,OUT035,2174.0301143503875
DRM49,OUT046,765.0886960126909
NCB42,OUT049,2042.1856652838692
FDE58,OUT045,1882.3297117170405
DRJ25,OUT013,824.8403034634109
FDS47,OUT010,219.58594916956804
FDY21,OUT049,3557.368300411331
NCI54,OUT013,1847.8018344324207
FDO24,OUT017,2469.5709933386042
FDY43,OUT035,2742.3917002548715
FDF35,OUT018,1432.2601394591281
NCP29,OUT019,204.14930316739765
FDN28,OUT027,2576.6821466106535
FDJ50,OUT018,700.721355579625
FDQ14,OUT027,3816.9543054997052
FDC37,OUT035,1838.5601458172248
FDN08,OUT046,1899.4949438425033
FDD04,OUT035,2166.313112682646
FDW34,OUT018,3387.9275430407383
FDP04,OUT017,1084.8634975215575
NCG07,OUT017,2965.983494775066
NCN14,OUT018,2638.553585455663
FDJ16,OUT045,953.8132753773368
NCM42,OUT045,1766.9626757382298
NCF19,OUT046,836.3278185662045
FDY21,OUT018,3062.5968807573804
FDY19,OUT035,1988.2365285514602
FDV09,OUT045,2299.438638492307
FDA28,OUT013,1958.1962329907133
FDC38,OUT018,1863.1621470280404
FDL28,OUT045,3658.6606346955355
NCH43,OUT049,3483.1190607352582
NCN53,OUT045,770.6005431639874
NCW05,OUT017,1762.1866474956023
NCO30,OUT018,2520.473301603411
FDT04,OUT019,101.92463636384764
FDB27,OUT018,2665.212541782796
NCK07,OUT013,2623.5840083111634
NCA53,OUT013,791.1601655200789
FDB33,OUT018,2385.3078692162317
FDU37,OUT017,1354.171170037498
FDR13,OUT035,1921.1553303739354
FDE45,OUT049,3156.6766894904254
FDV37,OUT017,3446.2773264008074
FDX44,OUT019,236.5537348885846
NCL06,OUT017,4007.853325808518
FDJ28,OUT045,2869.7968619171725
FDX55,OUT049,4059.872848101155
NCK17,OUT018,612.9059466312449
FDH52,OUT035,1101.7382601322918
FDN13,OUT027,2627.204368923551
FDK44,OUT018,2549.119259610784
FDU16,OUT046,1379.405119635178
FDZ07,OUT017,969.4881178044793
NCN06,OUT027,4228.5093822092185
FDH02,OUT010,224.3349705661392
NCW18,OUT045,3757.2472819951217
FDH57,OUT013,2233.9316458702824
FDV35,OUT045,2329.5264189699524
NCU29,OUT013,2225.237693774366
NCP02,OUT046,961.9927423695844
FDN44,OUT013,2628.7226975706735
FDX03,OUT018,595.3695929351657
FDR11,OUT010,424.8838244256515
FDA36,OUT046,2987.0885249719736
FDP58,OUT027,5861.581605419515
FDH31,OUT045,1522.1605143629097
FDH34,OUT035,3487.0472790784047
FDS13,OUT035,3850.553522388591
FDT01,OUT018,3119.7394095183063
FDY09,OUT049,2978.587271588512
FDV33,OUT027,6242.262724984163
NCW29,OUT010,314.6754412619175
NCN17,OUT045,1597.5885789757226
FDX01,OUT046,1894.6392061296442
FDL03,OUT049,3309.2874350533766
DRL59,OUT049,879.5009639595125
DRM11,OUT027,5835.691320079901
FDA43,OUT049,3155.160872495692
FDZ56,OUT010,464.92267038053774
FDI44,OUT018,1078.8598698073058
FDB50,OUT013,1258.5093776121903
FDU15,OUT019,107.3191831481181
NCJ19,OUT019,173.53123349525504
FDD48,OUT013,1773.5371038165904
NCW42,OUT035,3915.005802093906
FDL24,OUT017,2836.718788844324
NCB30,OUT013,3099.9812120693196
FDK25,OUT013,2799.6228308162267
FDW28,OUT049,3157.9385847443596
FDD47,OUT017,3032.192778013517
FDK16,OUT019,261.32135213625065
FDW37,OUT046,1543.9111802339328
FDA48,OUT035,3522.8400534271377
FDA14,OUT017,2313.8763498125218
FDV15,OUT013,1666.603467952888
FDN22,OUT049,3900.026934235605
