Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,681.9118509886127
FDT47,OUT035,1863.797475107395
FDW44,OUT027,4644.444944690116
FDT24,OUT017,1226.7349466273615
FDT12,OUT019,700.0689781162488
NCS38,OUT035,2003.9370940157844
FDO39,OUT035,3427.2188384121714
FDA13,OUT046,609.566919901793
FDO48,OUT035,4351.8147595094315
DRJ01,OUT017,1697.2883522410589
FDD53,OUT018,413.912732166292
NCT05,OUT049,3649.2269829297024
FDQ51,OUT045,626.6998879044758
FDU60,OUT013,2351.557613176284
FDC59,OUT046,1086.2325296903077
FDP36,OUT035,992.1660113576628
NCM19,OUT017,2061.1732739913086
FDL16,OUT035,795.7022103963338
FDE50,OUT018,2465.353892509532
NCR18,OUT013,789.0666347578787
NCD30,OUT035,1504.9733510866931
FDH31,OUT013,1618.2513953892458
FDD56,OUT019,457.20398538537273
FDC47,OUT049,4158.8759620544
FDZ21,OUT045,1517.174928668786
FDM01,OUT049,1643.939843364189
FDF24,OUT013,1378.3183028770443
FDW23,OUT017,690.2815864990223
FDY52,OUT018,818.69294077413
DRH37,OUT027,4837.631113493912
DRO47,OUT027,3045.7219661982335
FDR25,OUT049,4152.681422021994
FDQ24,OUT027,6295.1386697575435
DRJ51,OUT018,3564.962722737968
NCU06,OUT035,4129.774617377368
NCV18,OUT018,1457.7304899723404
NCC06,OUT027,3361.491808809327
FDZ01,OUT018,1398.6634431835919
FDT14,OUT017,2232.7608305181966
FDD11,OUT019,380.403535159761
FDN09,OUT017,3565.590685057052
NCO18,OUT010,694.2891505562337
FDZ50,OUT045,3057.7267333796676
FDS44,OUT013,4331.520609241819
FDI36,OUT045,3241.740363784231
FDA26,OUT010,659.2403715019132
NCY53,OUT049,2010.9654041721449
FDF32,OUT049,2746.5327556093202
FDF59,OUT010,183.2616606736969
FDB20,OUT046,1258.1910961122587
DRH11,OUT035,979.815414783138
FDT03,OUT049,1672.39018363384
NCH06,OUT035,3041.0784293498896
FDR55,OUT049,3486.9929878771554
FDI10,OUT035,2714.359251706356
FDZ12,OUT045,2287.4160598143712
FDM12,OUT049,3043.506808000463
DRB25,OUT045,1571.4520751946388
NCS41,OUT013,2816.1729606697945
NCT53,OUT049,2517.330408775685
NCD55,OUT013,535.7987638223434
FDY08,OUT049,2116.7269789986335
NCP55,OUT049,1029.604233055571
FDA33,OUT013,2571.578333182084
FDQ33,OUT013,2858.6125453331397
FDE45,OUT027,5374.345647420211
FDT26,OUT013,1872.873246141292
NCV53,OUT049,5180.692194823797
FDK60,OUT027,2449.317469415833
NCJ29,OUT046,1246.2288147660172
FDI15,OUT045,4607.95592902495
FDX21,OUT013,1913.4902445911048
FDV49,OUT019,93.14343565270624
DRO59,OUT046,1316.8825013722121
FDZ14,OUT045,2020.7301463424492
FDP32,OUT027,3555.4029653223824
FDC33,OUT017,3048.4048741133397
FDT14,OUT010,257.75828640687524
NCN54,OUT027,2546.4038736079387
FDR57,OUT027,3716.0113760281633
DRK12,OUT046,589.0647233544852
FDX52,OUT049,3013.2837112861403
FDX08,OUT010,513.9524355904338
FDP10,OUT010,147.21681843054338
NCP50,OUT045,1244.1002449656046
NCL06,OUT013,4034.3093486666244
FDP25,OUT013,3548.3024264786814
FDE53,OUT013,1562.9572238497683
FDL27,OUT017,1079.1875319185287
FDC35,OUT049,3839.544057048798
DRJ47,OUT010,411.1920648822688
FDD16,OUT018,1167.0937138554075
NCN42,OUT049,2883.996098215516
FDC38,OUT027,3649.4168267594896
NCO07,OUT045,2239.791209412468
FDQ20,OUT049,725.5101875961548
FDI32,OUT046,2018.3071776525628
FDN20,OUT010,473.96273946463117
DRJ51,OUT027,6582.701013841644
FDU08,OUT045,1353.5262028443397
DRN37,OUT019,385.4111059981228
FDD05,OUT010,254.19606725230432
FDW15,OUT046,2378.7404756349456
FDI52,OUT046,1912.6510736395599
DRM11,OUT049,4061.051172783289
NCO06,OUT045,522.6316262788536
FDU38,OUT049,3582.4369869878933
FDU59,OUT018,2938.5974910799
FDJ10,OUT046,2105.7357635711573
FDM13,OUT049,1722.3833050625738
NCJ30,OUT019,398.2738512518674
FDM45,OUT018,1789.5792902775747
FDP36,OUT045,813.605133054979
NCD30,OUT010,205.2340408592621
FDN48,OUT017,1539.6731835771723
FDY32,OUT049,2907.125477326691
FDU47,OUT046,2137.224930771875
FDF17,OUT019,663.7789400365527
FDP34,OUT017,2760.6045573467886
FDA47,OUT049,2558.6603052944547
DRD27,OUT027,2366.863605544492
FDW38,OUT045,879.2064724979191
FDZ15,OUT019,325.8449331161369
FDZ03,OUT027,4935.351118603553
NCN19,OUT049,2977.040215221611
FDG02,OUT035,2224.3504620925783
FDS31,OUT035,3172.824967522692
FDW43,OUT019,592.4563461342634
FDZ47,OUT010,240.6139917291176
FDO57,OUT017,2721.954476606959
NCL07,OUT013,552.6877428237947
NCV42,OUT013,1837.8152148159952
FDP40,OUT017,1858.636565089421
FDP48,OUT019,633.548617054177
FDH21,OUT017,2784.3386346028806
NCP02,OUT049,877.011475134135
FDK24,OUT049,840.7751897298284
FDC41,OUT045,1046.3109265414105
FDF08,OUT017,1471.9572545057383
FDO49,OUT017,630.8904023207185
FDS56,OUT027,6537.804321320188
FDX46,OUT018,770.9124547791173
FDQ07,OUT013,2799.4893755824814
FDC32,OUT010,191.53342586931674
FDT21,OUT019,641.7049493133035
FDG58,OUT045,2519.569405814497
FDW14,OUT049,1402.9253609538273
DRA12,OUT027,3269.799387108466
FDV27,OUT013,1221.329182754393
DRD25,OUT013,1913.0270975107924
DRF48,OUT027,4511.94636244967
FDX24,OUT017,1654.5576158479778
DRJ51,OUT046,3803.3557727124835
FDE45,OUT045,2910.774216357414
FDE14,OUT046,1733.521352435967
FDG53,OUT045,1874.3593610750718
FDT08,OUT046,2482.6796499938855
DRC27,OUT027,5464.595578477882
FDG20,OUT035,2710.7912682702636
FDC21,OUT046,1736.03082966866
FDV31,OUT018,2323.9489021295512
FDB58,OUT045,2249.595528082224
FDV23,OUT046,2109.0818742005717
FDA25,OUT019,274.0022615177571
FDC15,OUT046,2309.485259385812
FDU47,OUT049,1975.0169482922333
FDE23,OUT013,641.1862403502595
FDS08,OUT013,2035.1946447465114
FDW03,OUT027,2528.9466249887623
FDJ60,OUT018,2332.812368457629
FDM34,OUT017,2445.0484560543714
FDW33,OUT013,1641.5468470437343
FDZ40,OUT013,797.9292208625202
FDE33,OUT018,1094.734167517853
NCC06,OUT010,249.52505735445075
FDU11,OUT046,1775.3825805309284
FDL44,OUT017,2802.336254393298
NCZ29,OUT017,2068.012708017923
FDG28,OUT010,354.7057432216682
FDL12,OUT018,718.6231854009759
FDD52,OUT017,1534.4709521277555
FDO15,OUT013,1121.4455161655317
NCN29,OUT027,995.0168757722631
FDW36,OUT013,1582.7970461918965
FDB21,OUT046,3641.1764662741443
FDZ28,OUT013,2006.1465231152422
FDY10,OUT035,1945.2139183403565
DRG39,OUT017,933.4729291121449
FDN28,OUT013,1525.6256366825357
FDV15,OUT035,1936.6039589635375
DRI13,OUT035,3864.7762739236905
FDH20,OUT046,1528.5105741444238
FDY51,OUT013,3394.2632325006275
FDE16,OUT013,4169.9114480973
FDX40,OUT018,505.3606438999669
FDC48,OUT018,1051.9653249046992
FDS14,OUT046,2248.3240037912783
FDX56,OUT017,4298.835593613094
FDI10,OUT046,2725.527396163038
FDI14,OUT013,2228.3863818101245
DRM48,OUT013,608.4976962518324
NCH07,OUT027,3614.9208357334633
FDY26,OUT013,3711.9454434530103
FDD02,OUT027,2854.673593411286
FDM12,OUT046,2883.7251436432603
DRF01,OUT010,246.77819602628725
FDV36,OUT046,2264.5952494118214
DRI59,OUT013,3851.7591780911894
FDV03,OUT018,2086.9276128280476
FDO39,OUT017,3298.7393366536244
NCB07,OUT018,2738.4059892570313
FDH38,OUT027,3015.2606770320585
FDZ13,OUT035,894.3964078254216
NCZ30,OUT046,2010.0527693786985
NCA06,OUT035,574.4926612792393
FDB04,OUT049,1235.6762892303934
FDN50,OUT013,1397.8158167096162
NCG06,OUT049,3424.5407151052195
NCY17,OUT018,656.020307755661
FDC23,OUT046,3102.7201353274286
FDK33,OUT049,3210.5847722145822
FDR03,OUT049,3691.6736740694237
FDZ07,OUT045,978.4369473461544
FDO38,OUT013,1326.3665617810848
FDS59,OUT046,1746.8278732987226
DRM11,OUT019,481.41869499514644
FDX52,OUT027,5374.053719666537
DRJ35,OUT018,837.1587279461331
NCP53,OUT046,4561.992407420277
FDW15,OUT019,394.02691578194026
DRI47,OUT045,2337.4993635564824
DRZ11,OUT035,1946.3052219961444
FDS02,OUT013,3189.261991322457
DRD49,OUT018,3791.350391847201
FDW38,OUT049,850.2611352983708
FDR21,OUT019,261.83194827519173
FDE40,OUT013,1016.4935173261641
FDI02,OUT045,1792.7576529023656
FDQ04,OUT045,569.409555426829
FDY14,OUT017,5267.8580355913155
NCT54,OUT046,1529.2123009084
DRD25,OUT017,1885.5000823908467
DRE01,OUT045,4054.7325475851567
FDJ12,OUT010,313.4296559390759
NCZ05,OUT049,1734.8828404007193
DRB25,OUT019,285.1409959599284
NCC31,OUT045,2391.194539580467
FDM16,OUT045,1300.7056987389162
DRG11,OUT049,1686.988331479891
FDV24,OUT027,3122.956814755942
FDV43,OUT046,606.1874987302575
FDG05,OUT018,2183.5960464622153
FDV23,OUT010,286.5937681330167
FDI58,OUT018,1437.7246901105732
FDQ11,OUT017,4594.196069381319
FDC05,OUT027,4978.519022069014
FDF40,OUT013,3995.1993239952576
FDU02,OUT018,3944.0693417485577
FDT32,OUT013,2687.618740088336
NCF06,OUT017,3611.804752370073
FDT46,OUT013,812.1337639864664
FDR58,OUT010,229.2191634583888
FDY04,OUT046,2440.681924384441
FDT58,OUT045,2597.4325552641817
FDE46,OUT049,2110.879460524451
DRH11,OUT017,914.7372682010333
DRI51,OUT046,2830.5283698957082
FDC35,OUT017,3517.8097591761475
FDP45,OUT035,3684.264039390647
FDC45,OUT017,2391.2539076551175
FDU01,OUT045,2760.7558496443644
FDJ53,OUT010,200.7909759122047
FDJ46,OUT017,2772.8478364634134
FDX07,OUT013,2935.2269518306157
NCI30,OUT049,3182.223910455943
FDE47,OUT027,3239.0024780766116
FDV48,OUT045,1271.004697359376
FDN16,OUT019,377.49336992599734
FDM52,OUT013,2480.7112813498948
FDA32,OUT027,5241.92819364485
FDH05,OUT017,4297.4619465715805
FDW25,OUT010,129.96966276287267
FDQ09,OUT046,1775.150174793688
NCM17,OUT010,294.75638926037965
DRM59,OUT046,2497.888969407516
FDV47,OUT027,2368.595147260159
DRE15,OUT035,1375.0949837727323
FDS25,OUT010,267.40407967699554
NCZ05,OUT018,1418.2632033211432
NCV05,OUT019,248.06188286388726
DRM37,OUT046,3539.1620014591463
FDV58,OUT027,6485.606524649993
FDN22,OUT027,5604.235717875834
NCO06,OUT049,583.8000768778398
FDT56,OUT019,207.2360748518588
FDM02,OUT013,1264.468330978847
FDA09,OUT046,2776.0957126166386
NCC06,OUT035,2243.6435096646683
NCL54,OUT049,3554.3901369576465
NCB55,OUT017,875.2584852966072
FDB12,OUT017,1794.5414489440923
NCA54,OUT049,3483.9288564098642
NCS38,OUT049,2036.0640565726642
FDC02,OUT049,4871.121623889475
FDK44,OUT019,393.56224761911363
FDE16,OUT035,4770.593388472013
NCS05,OUT035,2188.8277122121945
FDZ59,OUT045,2972.265524094893
FDI20,OUT017,4451.772618069629
FDQ14,OUT046,2369.582585146224
FDF53,OUT017,3431.210019365917
FDW25,OUT017,1402.8658158770659
NCQ43,OUT010,145.0065803612131
FDX52,OUT013,2886.5946950678003
FDE28,OUT045,3656.9617947007414
FDN15,OUT017,2279.393450623893
FDO28,OUT017,2070.0297368576166
FDQ33,OUT045,2717.868760013144
FDM22,OUT010,210.00237306684636
FDJ03,OUT017,981.4027940354772
FDI16,OUT045,989.399462937229
FDI09,OUT027,6284.821135291537
FDX55,OUT013,3674.1040436484436
FDS23,OUT027,3218.641480729722
DRC12,OUT045,2835.940017699609
FDH41,OUT049,3438.163293852353
FDN01,OUT013,2438.710187377504
FDV55,OUT045,2480.2786077024484
NCJ19,OUT013,913.7790425602651
NCY29,OUT010,174.08981890068344
FDP03,OUT018,1804.3028254232001
FDZ52,OUT045,1634.934710723979
FDH31,OUT010,148.18970796168088
FDQ19,OUT018,3402.841861666657
FDS15,OUT035,2032.6304452222557
FDN32,OUT017,3525.939680759837
FDH32,OUT049,1574.8028810935625
FDF33,OUT017,1886.2504369156652
FDJ22,OUT046,2636.234300475642
FDG56,OUT010,229.81112503680748
FDC05,OUT046,3020.8594686943734
FDK09,OUT013,3698.2861288897484
NCV29,OUT045,2507.0864644269072
NCC43,OUT019,410.31911978057946
NCA42,OUT049,2750.4862817290636
FDC10,OUT046,1616.1632754348961
FDC16,OUT013,1439.629726251691
NCL17,OUT013,2323.569906084402
FDA51,OUT035,1857.5675960190515
FDW01,OUT017,2174.6585286807476
NCF30,OUT045,2002.4046531831796
FDN49,OUT013,585.9507057869771
FDY20,OUT045,1353.598638680405
FDC15,OUT045,2305.0164936799956
FDY24,OUT046,968.8278480030873
NCG43,OUT017,1480.470217465476
FDA48,OUT013,3723.9560297106023
NCF55,OUT017,601.2272297130859
FDL38,OUT049,1565.6640391547703
NCQ29,OUT018,3269.6082460198386
FDC34,OUT017,2875.438802030478
FDP36,OUT027,1634.575196726474
FDN50,OUT010,181.24915708275597
FDO23,OUT049,1596.309052232121
FDT56,OUT013,911.6260057236071
FDT13,OUT027,5423.965164876275
FDZ03,OUT013,3111.242297587061
FDQ03,OUT010,474.08312780570196
FDU44,OUT045,2617.073618910463
FDD03,OUT049,3350.5210068399947
NCH30,OUT013,1631.5269411271693
FDS60,OUT010,195.9811030615491
FDG08,OUT046,2734.2975947094073
FDX38,OUT017,849.9315790728281
FDD22,OUT017,2143.736022110317
FDW51,OUT013,3262.0756579491463
FDL09,OUT017,2504.07133213741
FDZ60,OUT045,1447.9548697553982
NCH07,OUT046,2480.1552922043015
NCQ41,OUT049,3262.467277703768
FDW04,OUT049,1955.357946632978
FDI08,OUT027,5973.6403267143105
FDR19,OUT019,437.4432791879001
FDV13,OUT046,1321.0435518196616
FDB52,OUT017,3732.2764313540383
FDZ48,OUT027,2948.655165127574
NCO14,OUT049,822.4973514828398
FDZ50,OUT013,3106.749048743765
FDN27,OUT019,167.94951805780153
FDQ60,OUT013,2187.321123823048
FDR49,OUT017,709.5620540525395
DRJ35,OUT027,1968.0122064087002
DRI49,OUT017,1280.9879624829823
FDB47,OUT017,3918.586132149001
FDP37,OUT010,347.12616572175506
FDR26,OUT049,2166.6019633558203
FDY31,OUT019,296.9343044959819
FDC11,OUT045,1371.7623972851368
DRP47,OUT035,4001.845095858942
NCY54,OUT018,2885.9930194311646
FDR27,OUT046,1923.1667684341555
FDQ21,OUT019,300.11709286612614
NCQ29,OUT035,3351.660542792964
FDJ02,OUT046,2185.9540750696074
FDE21,OUT018,1709.3943480623516
FDM39,OUT046,3145.9591430764685
FDZ01,OUT017,1832.3970808298452
NCB19,OUT018,1324.1670572697176
FDU03,OUT046,2643.464366262823
FDP27,OUT049,3421.3457363668062
DRF01,OUT045,2046.5712938571714
FDM03,OUT049,1561.279059578535
FDV01,OUT046,2453.6954447337876
FDS16,OUT046,2935.978831380528
FDO45,OUT035,1504.2124718428565
NCX06,OUT035,2934.421234573774
FDP13,OUT046,663.7509465224794
NCR38,OUT018,3927.944516709653
FDA01,OUT013,736.408148818621
FDT26,OUT017,1962.6231415063985
FDD44,OUT027,7818.373718900917
FDB26,OUT013,796.4728940811497
FDP45,OUT019,249.70752974729632
NCP55,OUT046,998.0637897784483
FDT23,OUT017,1570.2783643367848
FDO51,OUT045,634.8943106700711
FDA44,OUT046,771.4679403706327
NCJ31,OUT018,3661.9080113312275
FDX37,OUT045,1403.9229603484794
NCD18,OUT049,3097.646571856301
FDN40,OUT027,3485.617725131081
FDL33,OUT017,2882.790644412782
DRF48,OUT035,3080.6669816935732
FDW08,OUT035,1630.6471869409993
FDX39,OUT018,3226.5171894892433
FDB38,OUT049,2807.189186414598
FDY46,OUT018,2895.1786530016934
NCB06,OUT049,2799.1673095771607
FDA34,OUT035,3716.5752212428283
FDA35,OUT045,2055.1004668685273
FDQ07,OUT035,3450.0815400670444
FDU32,OUT045,1961.0853513338718
FDU26,OUT013,1967.7793185279982
FDU13,OUT010,422.41922230965855
FDO09,OUT035,3733.706826902493
FDW03,OUT019,362.8282067365884
FDB38,OUT013,2666.275488178112
FDL26,OUT010,345.00513660566105
NCN43,OUT045,2020.3109826057455
FDH08,OUT045,3058.6129910856357
NCC31,OUT019,243.7516870664495
FDH14,OUT035,2226.359722579428
FDL40,OUT017,1632.5987907650697
FDD20,OUT035,2511.9746650303064
NCV53,OUT035,5211.187858481495
FDD16,OUT045,1027.5620409750275
FDP24,OUT035,2014.3176395746848
FDQ25,OUT045,2891.0286034853957
FDM38,OUT035,860.6070298740802
NCT18,OUT010,661.8857454903454
FDM34,OUT049,2148.2960413944743
DRH37,OUT010,412.08307989291194
NCE07,OUT013,2213.2058963219847
FDG12,OUT013,1892.7525534447177
FDB59,OUT010,256.2893554805032
FDS10,OUT018,2650.0177312835035
FDN21,OUT010,332.0594169253207
FDM02,OUT045,1252.7633212372689
FDO44,OUT049,1831.414810360475
NCN17,OUT017,1704.4397151687103
FDH16,OUT018,1316.808905465084
FDL44,OUT046,2645.798102525805
FDY47,OUT017,1805.98030270891
DRI39,OUT046,964.6825143439213
NCX54,OUT018,1417.2344444140297
FDE59,OUT046,724.6008088992451
FDO46,OUT045,2605.347390731968
DRE13,OUT046,1357.9702339366115
FDW14,OUT013,1448.6136342092734
FDF35,OUT046,1728.2778399383863
FDO50,OUT019,257.7623286690321
DRF49,OUT017,1673.2578680932124
FDT60,OUT049,2158.9139296365424
FDP38,OUT045,745.6992304711858
FDA31,OUT027,4092.3361218844807
FDY52,OUT010,120.7675154003068
FDD03,OUT027,6466.11600852906
FDN52,OUT018,1340.133072979781
FDU20,OUT010,376.36374712773613
FDD22,OUT035,1932.0689353153812
NCB55,OUT019,191.02602215426634
FDN27,OUT045,1543.5465262608398
FDD16,OUT013,1334.769646796977
FDW48,OUT046,1223.9325597172517
DRN35,OUT045,665.716536117057
FDX25,OUT049,3025.1117216117377
DRD49,OUT049,3877.2321207303353
FDE21,OUT019,360.8387959354497
FDN44,OUT035,2951.8946408144743
DRC01,OUT049,766.9197397554458
NCK30,OUT046,3335.6685347793737
FDU39,OUT013,890.0218812957293
FDB49,OUT013,1500.0058188006476
FDS12,OUT045,2178.9986538058797
FDR57,OUT018,2793.4494434432754
FDX22,OUT027,6210.165063682319
FDC60,OUT013,1522.0018463612184
NCE42,OUT049,3073.5485960006085
NCK42,OUT049,3127.9353271968166
DRE01,OUT017,3918.2909926769453
FDE57,OUT018,1842.6536727354553
DRK59,OUT019,220.63818932350995
FDB10,OUT027,5445.618311281302
FDQ25,OUT046,3010.4923576386045
FDY26,OUT017,4404.101254251169
FDG28,OUT049,3535.4904477309797
FDM14,OUT049,1758.010381541551
NCH29,OUT049,1700.1547071083544
FDD48,OUT049,1898.7879000148835
FDC17,OUT045,4035.83526209396
DRH49,OUT027,2016.1067880562812
FDN44,OUT018,2279.195807725173
FDC29,OUT045,1713.2589204254023
DRK01,OUT019,194.64461033698512
FDD48,OUT017,1856.182620236364
FDB59,OUT013,2529.0330312920682
FDY45,OUT010,525.5008926437126
FDX60,OUT035,1155.6093730324928
FDT09,OUT010,290.22126301308197
DRB24,OUT018,2236.4523317457197
FDL13,OUT035,4209.92290913365
FDN16,OUT035,1984.8475811651178
FDK57,OUT013,2060.2840252770543
FDO22,OUT027,2158.1158037606965
FDC57,OUT010,594.1369363401964
FDZ13,OUT027,1244.1327002742323
FDW27,OUT013,2365.9931275016597
FDX10,OUT049,602.4429656481246
FDY08,OUT018,1741.5525592039105
FDA49,OUT017,1323.1647678054837
FDC32,OUT018,1291.561297974005
FDO04,OUT035,821.5011266412978
NCZ54,OUT013,3027.966895850933
FDY40,OUT045,696.5320673872192
FDW36,OUT045,1522.1211669126121
FDE11,OUT017,3669.2274892772807
DRE37,OUT045,3059.1864161802323
NCK19,OUT017,3128.314504740367
FDT19,OUT035,2851.880990611861
FDE56,OUT045,1041.560607544345
FDZ57,OUT010,48.41358811000513
FDB35,OUT035,1811.2970662762814
FDF09,OUT010,5.361268926644347
FDO34,OUT046,3185.183979017858
FDA55,OUT046,4548.186574363032
NCM18,OUT035,1309.9992207793832
FDJ20,OUT019,158.39965870778101
DRQ35,OUT019,308.4189623514701
FDG02,OUT013,2601.5057030369776
NCU29,OUT018,2172.17352935575
FDL27,OUT027,1590.9579031912747
NCA54,OUT035,3258.2184509051144
FDJ32,OUT035,984.0732206851447
FDB21,OUT019,801.6803329471777
FDR46,OUT035,2517.618307052026
FDZ32,OUT046,1624.9099276135896
DRF36,OUT017,4013.5716650933978
NCU54,OUT017,3720.417388443876
NCI31,OUT017,609.1678080282612
DRA59,OUT035,3125.043099104031
NCC55,OUT045,533.2057600982924
FDE44,OUT018,459.3760865710562
NCN26,OUT018,1610.5025371034715
FDC11,OUT049,1400.1867925232937
FDV24,OUT035,2403.9118053758925
FDR40,OUT019,219.1787643906334
NCQ17,OUT049,2852.267812681161
FDC46,OUT045,3293.0596121944723
NCM18,OUT046,1266.0817774135373
FDK16,OUT046,1790.0091968529114
FDI28,OUT017,1244.8758318551593
FDS11,OUT018,3519.3302124127545
DRD13,OUT046,1053.8578292392267
FDL36,OUT035,1607.1428034861071
FDI27,OUT013,700.5191842084483
FDJ53,OUT019,234.34571886134412
FDS44,OUT045,4280.189728579516
FDE28,OUT046,3379.1346596674125
FDQ33,OUT018,2392.993326500638
FDB37,OUT017,4798.645034822973
FDQ31,OUT045,1177.6661869353668
NCQ05,OUT046,2401.566128142323
FDE10,OUT013,1818.7294520881571
FDF38,OUT017,710.6319090153967
FDE50,OUT019,519.3473038994564
DRG37,OUT010,393.79662396476056
NCH06,OUT049,3292.297241616838
FDY14,OUT045,4551.630355928836
FDO27,OUT017,1579.7373507682864
FDQ19,OUT049,4050.993845934321
FDZ26,OUT019,530.2310413758645
FDN51,OUT013,4398.632302052999
FDK20,OUT035,2441.1537559292724
FDD40,OUT018,2623.472346881202
DRI25,OUT018,727.0448951923202
FDH56,OUT017,1919.1067558384038
FDI36,OUT027,5621.637680680534
DRH11,OUT018,730.2675055814987
NCV18,OUT017,1690.01381668119
DRI01,OUT049,3083.4663131938696
DRE48,OUT049,2816.009771275528
FDS51,OUT035,1006.3110121718445
FDM38,OUT017,731.1457703545346
FDB60,OUT027,5214.317702187442
FDY58,OUT035,4635.561491947469
FDY22,OUT045,2609.037323255601
FDF11,OUT027,5256.304079563727
FDZ51,OUT035,1441.7937078379746
FDQ45,OUT017,3478.1360115297275
FDF17,OUT035,3495.151348586671
NCF31,OUT027,3457.3982210281515
FDA37,OUT013,1999.1507880628071
FDO51,OUT046,708.9044417916631
FDF34,OUT013,3175.1822889271293
FDD57,OUT018,1384.4297157238677
FDO37,OUT046,4610.280990160336
FDR49,OUT049,768.4305137070907
FDS39,OUT049,2423.0447669567607
FDI48,OUT027,1416.3453601618403
DRM35,OUT049,3257.5371128430834
FDV57,OUT035,3666.7874811618008
FDZ55,OUT013,2759.888486123281
FDI28,OUT035,1260.2031891424097
FDS21,OUT045,1004.8689015917337
FDT34,OUT013,1678.812366384109
DRI25,OUT035,966.1582204764209
FDT47,OUT010,462.48006747944135
DRH39,OUT045,1020.0510231066309
NCD54,OUT045,2036.3515061846092
FDU16,OUT027,2594.842366482781
NCW29,OUT045,1876.0135148495262
FDV25,OUT027,5542.592428964853
FDM56,OUT035,1727.4550884364392
FDZ04,OUT027,1776.6151587252434
FDG59,OUT019,35.51824756033057
FDI56,OUT045,1475.8213504098326
FDS33,OUT035,1393.6455680883446
FDC23,OUT049,3156.234004440013
FDT11,OUT049,3157.7402735888845
FDG17,OUT045,4313.983092810498
FDZ44,OUT045,1762.452338183906
FDJ52,OUT013,2339.7724674742685
DRI23,OUT046,2487.0275699024032
DRE15,OUT010,246.8138364089362
NCF07,OUT013,1564.5996735925883
NCR29,OUT049,833.4079493675644
FDE44,OUT019,174.51882858695097
FDT23,OUT035,1583.885992336956
NCG06,OUT017,3347.685038467149
NCU41,OUT010,499.7643222584874
FDH46,OUT017,1697.0182783758296
FDV31,OUT013,2672.61286285574
NCT41,OUT027,4110.262028096877
FDE22,OUT027,3996.939854890758
FDC26,OUT045,1692.0303046013814
DRF51,OUT017,541.2104108208403
NCY53,OUT019,330.1136727341387
FDY21,OUT017,3442.25352587252
FDL27,OUT013,995.8126496381327
FDZ34,OUT049,4054.0066735211603
NCF43,OUT010,403.15005878095184
FDC21,OUT035,1779.179414491269
FDL26,OUT013,2369.8655777732556
FDT25,OUT010,256.5027408099772
NCR30,OUT046,991.9900491424894
DRL23,OUT019,222.1962060100127
NCR05,OUT049,3097.1063053800954
NCE19,OUT018,835.7165888665677
FDY07,OUT035,601.0842596704205
FDB10,OUT017,3452.557763151036
FDP57,OUT013,1646.2943917585244
FDU48,OUT019,235.26804997104927
FDH48,OUT035,1359.812174787991
FDO33,OUT035,2232.440017497675
NCU29,OUT045,2425.530021649468
FDW35,OUT046,702.9025126035469
FDH05,OUT010,278.5769813338626
FDP26,OUT049,1638.545542077296
DRG27,OUT035,528.6790511689308
FDQ33,OUT046,2753.411583792791
FDH20,OUT010,218.71380196551078
FDV14,OUT046,1291.4101839365917
DRD01,OUT046,856.1425375323882
NCI17,OUT049,1830.8243862236038
FDF39,OUT010,260.98281408725353
FDX37,OUT046,1584.2891233319128
NCX17,OUT035,3376.811878024682
FDN03,OUT013,4540.9168151513195
NCS41,OUT010,443.2250456356781
FDH34,OUT045,3397.9900003280677
NCX53,OUT018,1881.2170496451572
FDY31,OUT046,2241.2705475054468
FDD20,OUT017,2537.5537302520247
FDE51,OUT045,700.2868723662597
FDV27,OUT046,1275.8878384662462
FDF16,OUT035,2678.9132575295876
FDZ02,OUT049,1406.628549472755
NCK05,OUT045,1106.7589495015688
FDM12,OUT027,4835.50683566605
NCA05,OUT018,1750.030318960997
FDX33,OUT045,2575.312291976384
FDM25,OUT049,2831.4808496586456
FDE41,OUT018,1086.8922821851297
FDW14,OUT045,1285.7232157552908
NCD30,OUT046,1339.0836936708588
FDB23,OUT010,580.9433517241891
FDF45,OUT046,1038.226417232239
FDW20,OUT017,2348.8630507008043
FDF47,OUT045,2984.5790291773014
NCR05,OUT019,476.2741823004502
DRB01,OUT046,2516.9562598217603
FDE36,OUT013,3215.39570072501
FDU56,OUT049,3523.7427699889686
FDB23,OUT049,3252.146547974288
FDN48,OUT049,1342.7444479442759
FDS43,OUT013,2993.383997273939
NCN05,OUT013,2755.716975603186
NCL53,OUT049,3233.0307207147166
FDL56,OUT046,1384.12302437931
FDH17,OUT018,1306.6009621035485
FDP37,OUT046,2307.6715918648265
FDG09,OUT019,633.4539461447145
FDA55,OUT045,4742.127763173804
FDX31,OUT049,3390.6623839374383
FDJ41,OUT045,3890.718629817957
DRC24,OUT045,2582.4847608914483
FDQ21,OUT035,2370.07853521434
NCT54,OUT045,1508.6137767814307
FDH08,OUT049,3624.0412264998627
FDY38,OUT018,3881.7145164048443
DRM11,OUT010,188.87709249584094
FDG32,OUT049,2904.2637598429515
NCH18,OUT046,3428.0865016919165
FDI20,OUT035,4488.523001190697
FDA33,OUT018,2086.7095493325714
FDN45,OUT013,3445.7417157667887
FDT45,OUT010,288.00859066795095
FDR32,OUT035,3799.724515179602
FDA48,OUT017,3427.58683293007
FDN23,OUT017,2820.2114787822825
NCR18,OUT035,903.2022788707304
FDD45,OUT046,1507.3566457097115
